QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.94 	ga1: 4.05 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.21 	ga6: 0.00 	gb0: 0.67 	gb1: 1.91 	gb2: 0.02 	gb3: -0.26 	gb4: 0.02 	gb5: 0.46 	gb6: 1.37 	gb7: 0.22 	gb8: 0.82 	gb9: 0.17
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.62 	ga1: 4.40 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.20 	gb0: 0.57 	gb1: 2.27 	gb2: -0.19 	gb3: 0.28 	gb4: -0.02 	gb5: 0.86 	gb6: 0.32 	gb7: 0.82 	gb8: 0.50 	gb9: -0.78
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.25 	ga1: 3.80 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.05 	gb0: 0.18 	gb1: 1.86 	gb2: -0.31 	gb3: 0.14 	gb4: 0.08 	gb5: -0.15 	gb6: -0.59 	gb7: 0.58 	gb8: -1.66 	gb9: 0.29
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 5.90 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.69 	gb1: -0.34 	gb2: -0.36 	gb3: 0.19 	gb4: 0.51 	gb5: 0.49 	gb6: 0.48 	gb7: 1.17 	gb8: -1.84 	gb9: -2.55
		Population 1
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 4.98 	ga2: 0.09 	ga3: 0.00 	ga4: 0.00 	ga5: 0.10 	ga6: 0.00 	gb0: 0.81 	gb1: 2.85 	gb2: 0.03 	gb3: -0.09 	gb4: 0.14 	gb5: 0.25 	gb6: 0.43 	gb7: 0.42 	gb8: -0.31 	gb9: -0.54
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.70 	ga1: 5.85 	ga2: 0.07 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.63 	gb1: 3.41 	gb2: -0.03 	gb3: 0.06 	gb4: 0.21 	gb5: 0.14 	gb6: 0.36 	gb7: 0.31 	gb8: -0.76 	gb9: -1.04
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.82 	ga1: 6.00 	ga2: 0.00 	ga3: 0.00 	ga4: 0.11 	ga5: 0.23 	ga6: 0.00 	gb0: 0.71 	gb1: 3.56 	gb2: -0.05 	gb3: 0.04 	gb4: 0.22 	gb5: 0.09 	gb6: -0.14 	gb7: 0.55 	gb8: -0.72 	gb9: -1.07
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.90 	ga1: 4.50 	ga2: 0.09 	ga3: 0.00 	ga4: 0.03 	ga5: 0.09 	ga6: 0.00 	gb0: 0.73 	gb1: 2.59 	gb2: -0.12 	gb3: 0.11 	gb4: 0.27 	gb5: 0.34 	gb6: 0.42 	gb7: 0.34 	gb8: -0.46 	gb9: -0.95
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.43 	ga1: 6.23 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.14 	ga6: 0.00 	gb0: 0.68 	gb1: 3.93 	gb2: -0.12 	gb3: 0.03 	gb4: 0.12 	gb5: 0.47 	gb6: -0.17 	gb7: 0.15 	gb8: -0.65 	gb9: -0.50
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.63 	ga1: 6.23 	ga2: 0.00 	ga3: 0.23 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.45 	gb1: 3.90 	gb2: -0.17 	gb3: 0.29 	gb4: 0.08 	gb5: -0.12 	gb6: 0.21 	gb7: 0.49 	gb8: -0.78 	gb9: -0.87
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.66 	ga1: 4.69 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	ga5: 0.17 	ga6: 0.00 	gb0: 0.48 	gb1: 3.03 	gb2: -0.01 	gb3: 0.00 	gb4: 0.24 	gb5: 0.52 	gb6: -0.18 	gb7: 0.28 	gb8: -0.78 	gb9: -0.73
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.73 	ga1: 4.53 	ga2: 0.23 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.59 	gb1: 2.60 	gb2: -0.11 	gb3: 0.00 	gb4: 0.13 	gb5: 0.09 	gb6: 0.03 	gb7: 0.72 	gb8: -0.68 	gb9: -0.70
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.88 	ga1: 6.03 	ga2: 0.00 	ga3: 0.04 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.81 	gb1: 3.83 	gb2: -0.08 	gb3: -0.02 	gb4: 0.18 	gb5: 0.31 	gb6: -0.03 	gb7: 0.43 	gb8: -0.86 	gb9: -0.67
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.36 	ga1: 5.75 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.46 	gb1: 3.37 	gb2: -0.18 	gb3: 0.17 	gb4: 0.17 	gb5: 0.00 	gb6: 0.27 	gb7: 0.31 	gb8: -0.77 	gb9: -1.13
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.70 	ga1: 6.45 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.05 	gb0: 0.62 	gb1: 3.92 	gb2: 0.00 	gb3: -0.00 	gb4: 0.05 	gb5: 0.30 	gb6: 0.41 	gb7: 0.39 	gb8: -0.39 	gb9: -0.99
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.70 	ga1: 6.52 	ga2: 0.05 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.63 	gb1: 4.08 	gb2: -0.06 	gb3: 0.02 	gb4: 0.21 	gb5: 0.29 	gb6: 0.47 	gb7: -0.02 	gb8: -0.43 	gb9: -1.09
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.78 	ga1: 5.15 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.10 	gb0: 0.78 	gb1: 2.98 	gb2: -0.09 	gb3: 0.02 	gb4: 0.11 	gb5: 0.33 	gb6: 0.27 	gb7: 0.50 	gb8: -0.28 	gb9: -0.79
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.59 	ga1: 4.85 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.03 	gb0: 0.43 	gb1: 2.78 	gb2: -0.14 	gb3: 0.17 	gb4: 0.09 	gb5: 0.11 	gb6: 0.07 	gb7: 0.51 	gb8: -0.82 	gb9: -0.48
			Robot 14 	f: 1.50 	mf: 0.50 	ga0: 0.93 	ga1: 5.90 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.69 	gb1: -0.34 	gb2: -0.36 	gb3: 0.19 	gb4: 0.51 	gb5: 0.49 	gb6: 0.48 	gb7: 1.17 	gb8: -1.84 	gb9: -2.55
		Population 2
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 5.44 	ga2: 0.04 	ga3: 0.00 	ga4: 0.00 	ga5: 0.05 	ga6: 0.12 	gb0: 0.85 	gb1: 3.37 	gb2: -0.03 	gb3: 0.00 	gb4: 0.16 	gb5: 0.16 	gb6: 0.27 	gb7: 0.37 	gb8: -0.64 	gb9: -0.87
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.41 	ga1: 3.94 	ga2: 0.03 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.03 	gb0: 0.60 	gb1: 2.68 	gb2: -0.07 	gb3: 0.07 	gb4: 0.12 	gb5: 0.12 	gb6: 0.28 	gb7: 0.38 	gb8: -0.56 	gb9: -0.96
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.88 	ga1: 5.95 	ga2: 0.00 	ga3: 0.00 	ga4: 0.06 	ga5: 0.12 	ga6: 0.00 	gb0: 0.88 	gb1: 3.78 	gb2: -0.13 	gb3: 0.15 	gb4: 0.26 	gb5: 0.20 	gb6: 0.07 	gb7: 0.36 	gb8: -0.59 	gb9: -0.98
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 5.20 	ga2: 0.05 	ga3: 0.00 	ga4: 0.22 	ga5: 0.04 	ga6: 0.00 	gb0: 0.77 	gb1: 3.16 	gb2: -0.19 	gb3: 0.15 	gb4: 0.30 	gb5: 0.17 	gb6: 0.19 	gb7: 0.39 	gb8: -0.67 	gb9: -0.88
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.68 	ga1: 6.06 	ga2: 0.00 	ga3: 0.18 	ga4: 0.00 	ga5: 0.16 	ga6: 0.00 	gb0: 0.59 	gb1: 3.90 	gb2: -0.17 	gb3: 0.23 	gb4: 0.22 	gb5: 0.36 	gb6: -0.01 	gb7: 0.37 	gb8: -0.58 	gb9: -0.79
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.78 	ga1: 6.06 	ga2: 0.00 	ga3: 0.12 	ga4: 0.00 	ga5: 0.00 	ga6: 0.08 	gb0: 0.71 	gb1: 3.90 	gb2: -0.19 	gb3: 0.11 	gb4: 0.15 	gb5: 0.07 	gb6: 0.27 	gb7: 0.39 	gb8: -0.59 	gb9: -0.79
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 5.29 	ga2: 0.00 	ga3: 0.08 	ga4: 0.03 	ga5: 0.09 	ga6: 0.00 	gb0: 0.54 	gb1: 3.35 	gb2: -0.17 	gb3: 0.11 	gb4: 0.27 	gb5: 0.32 	gb6: 0.00 	gb7: 0.42 	gb8: -0.59 	gb9: -0.76
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.42 	ga1: 5.21 	ga2: 0.12 	ga3: 0.00 	ga4: 0.23 	ga5: 0.00 	ga6: 0.00 	gb0: 0.44 	gb1: 3.25 	gb2: -0.04 	gb3: -0.04 	gb4: 0.19 	gb5: 0.19 	gb6: 0.05 	gb7: 0.51 	gb8: -0.62 	gb9: -0.88
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.91 	ga1: 5.96 	ga2: 0.22 	ga3: 0.02 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.78 	gb1: 3.91 	gb2: 0.04 	gb3: 0.12 	gb4: 0.19 	gb5: 0.26 	gb6: 0.18 	gb7: 0.43 	gb8: -0.77 	gb9: -0.87
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.65 	ga1: 5.82 	ga2: 0.00 	ga3: 0.05 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.68 	gb1: 3.75 	gb2: -0.18 	gb3: 0.11 	gb4: 0.24 	gb5: 0.18 	gb6: 0.24 	gb7: 0.35 	gb8: -0.73 	gb9: -1.01
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.81 	ga1: 6.18 	ga2: 0.00 	ga3: 0.00 	ga4: 0.19 	ga5: 0.21 	ga6: 0.02 	gb0: 0.69 	gb1: 4.03 	gb2: -0.12 	gb3: 0.00 	gb4: 0.25 	gb5: 0.24 	gb6: 0.14 	gb7: 0.34 	gb8: -0.51 	gb9: -0.95
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.82 	ga1: 6.21 	ga2: 0.22 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.81 	gb1: 4.09 	gb2: -0.03 	gb3: 0.14 	gb4: 0.13 	gb5: 0.19 	gb6: 0.32 	gb7: 0.19 	gb8: -0.63 	gb9: -0.93
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.85 	ga1: 4.26 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.12 	ga6: 0.07 	gb0: 0.87 	gb1: 2.85 	gb2: -0.21 	gb3: 0.09 	gb4: 0.08 	gb5: 0.34 	gb6: 0.21 	gb7: 0.43 	gb8: -0.44 	gb9: -0.77
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.76 	ga1: 5.38 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.01 	gb0: 0.67 	gb1: 3.29 	gb2: -0.09 	gb3: 0.14 	gb4: 0.22 	gb5: 0.24 	gb6: 0.09 	gb7: 0.40 	gb8: -0.57 	gb9: -0.84
			Robot 14 	f: 0.00 	mf: 0.33 	ga0: 0.93 	ga1: 5.90 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.69 	gb1: -0.34 	gb2: -0.36 	gb3: 0.19 	gb4: 0.51 	gb5: 0.49 	gb6: 0.48 	gb7: 1.17 	gb8: -1.84 	gb9: -2.55
		Population 3
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.93 	ga1: 5.67 	ga2: 0.02 	ga3: 0.23 	ga4: 0.00 	ga5: 0.05 	ga6: 0.10 	gb0: 0.86 	gb1: 3.59 	gb2: -0.14 	gb3: 0.17 	gb4: 0.24 	gb5: 0.27 	gb6: 0.24 	gb7: 0.43 	gb8: -0.69 	gb9: -0.92
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 4.92 	ga2: 0.02 	ga3: 0.00 	ga4: 0.00 	ga5: 0.14 	ga6: 0.01 	gb0: 0.45 	gb1: 3.04 	gb2: -0.04 	gb3: -0.02 	gb4: 0.12 	gb5: 0.19 	gb6: 0.20 	gb7: 0.47 	gb8: -0.57 	gb9: -0.84
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.90 	ga1: 5.93 	ga2: 0.00 	ga3: 0.00 	ga4: 0.03 	ga5: 0.06 	ga6: 0.00 	gb0: 0.76 	gb1: 3.74 	gb2: -0.18 	gb3: -0.01 	gb4: 0.16 	gb5: 0.24 	gb6: 0.12 	gb7: 0.31 	gb8: -0.64 	gb9: -0.92
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 5.55 	ga2: 0.02 	ga3: 0.17 	ga4: 0.11 	ga5: 0.02 	ga6: 0.00 	gb0: 0.57 	gb1: 3.44 	gb2: -0.06 	gb3: 0.23 	gb4: 0.35 	gb5: 0.27 	gb6: 0.21 	gb7: 0.33 	gb8: -0.61 	gb9: -0.82
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 5.98 	ga2: 0.00 	ga3: 0.26 	ga4: 0.00 	ga5: 0.08 	ga6: 0.00 	gb0: 0.44 	gb1: 3.81 	gb2: -0.04 	gb3: 0.32 	gb4: 0.28 	gb5: 0.21 	gb6: 0.13 	gb7: 0.46 	gb8: -0.52 	gb9: -0.82
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.43 	ga1: 5.98 	ga2: 0.00 	ga3: 0.22 	ga4: 0.00 	ga5: 0.00 	ga6: 0.04 	gb0: 0.49 	gb1: 3.81 	gb2: -0.19 	gb3: 0.23 	gb4: 0.11 	gb5: 0.20 	gb6: 0.18 	gb7: 0.36 	gb8: -0.66 	gb9: -0.92
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.66 	ga1: 5.60 	ga2: 0.00 	ga3: 0.04 	ga4: 0.01 	ga5: 0.04 	ga6: 0.00 	gb0: 0.57 	gb1: 3.51 	gb2: -0.08 	gb3: 0.01 	gb4: 0.27 	gb5: 0.24 	gb6: 0.21 	gb7: 0.46 	gb8: -0.60 	gb9: -0.83
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.67 	ga1: 2.78 	ga2: 0.06 	ga3: 0.00 	ga4: 0.12 	ga5: 0.00 	ga6: 0.07 	gb0: 0.64 	gb1: 2.09 	gb2: -0.04 	gb3: 0.11 	gb4: 0.18 	gb5: 0.24 	gb6: 0.22 	gb7: 0.37 	gb8: -0.52 	gb9: -0.87
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 5.93 	ga2: 0.11 	ga3: 0.01 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.73 	gb1: 3.82 	gb2: 0.02 	gb3: 0.06 	gb4: 0.23 	gb5: 0.15 	gb6: 0.24 	gb7: 0.41 	gb8: -0.74 	gb9: -0.93
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.79 	ga1: 5.86 	ga2: 0.00 	ga3: 0.12 	ga4: 0.00 	ga5: 0.00 	ga6: 0.16 	gb0: 0.68 	gb1: 3.88 	gb2: -0.12 	gb3: 0.22 	gb4: 0.17 	gb5: 0.18 	gb6: 0.32 	gb7: 0.45 	gb8: -0.58 	gb9: -0.94
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.87 	ga1: 6.04 	ga2: 0.00 	ga3: 0.00 	ga4: 0.10 	ga5: 0.10 	ga6: 0.01 	gb0: 0.84 	gb1: 3.87 	gb2: -0.09 	gb3: 0.09 	gb4: 0.15 	gb5: 0.18 	gb6: 0.18 	gb7: 0.31 	gb8: -0.68 	gb9: -0.96
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.87 	ga1: 6.06 	ga2: 0.11 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.12 	gb0: 0.81 	gb1: 4.01 	gb2: -0.11 	gb3: 0.01 	gb4: 0.17 	gb5: 0.15 	gb6: 0.23 	gb7: 0.30 	gb8: -0.67 	gb9: -0.84
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.89 	ga1: 5.08 	ga2: 0.08 	ga3: 0.00 	ga4: 0.00 	ga5: 0.16 	ga6: 0.04 	gb0: 0.87 	gb1: 3.16 	gb2: -0.14 	gb3: 0.12 	gb4: 0.19 	gb5: 0.33 	gb6: 0.09 	gb7: 0.39 	gb8: -0.60 	gb9: -0.92
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.85 	ga1: 4.32 	ga2: 0.00 	ga3: 0.19 	ga4: 0.00 	ga5: 0.00 	ga6: 0.01 	gb0: 0.82 	gb1: 2.87 	gb2: -0.19 	gb3: 0.16 	gb4: 0.26 	gb5: 0.22 	gb6: 0.21 	gb7: 0.31 	gb8: -0.59 	gb9: -0.77
			Robot 14 	f: 0.00 	mf: 0.25 	ga0: 0.93 	ga1: 5.90 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.69 	gb1: -0.34 	gb2: -0.36 	gb3: 0.19 	gb4: 0.51 	gb5: 0.49 	gb6: 0.48 	gb7: 1.17 	gb8: -1.84 	gb9: -2.55
		Population 4
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.47 	ga1: 5.78 	ga2: 0.01 	ga3: 0.12 	ga4: 0.00 	ga5: 0.23 	ga6: 0.05 	gb0: 0.56 	gb1: 3.79 	gb2: -0.17 	gb3: 0.15 	gb4: 0.15 	gb5: 0.36 	gb6: 0.14 	gb7: 0.47 	gb8: -0.59 	gb9: -0.94
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.63 	ga1: 5.41 	ga2: 0.01 	ga3: 0.03 	ga4: 0.00 	ga5: 0.07 	ga6: 0.01 	gb0: 0.68 	gb1: 3.42 	gb2: -0.05 	gb3: 0.07 	gb4: 0.21 	gb5: 0.12 	gb6: 0.18 	gb7: 0.35 	gb8: -0.54 	gb9: -0.93
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 5.91 	ga2: 0.03 	ga3: 0.00 	ga4: 0.01 	ga5: 0.05 	ga6: 0.00 	gb0: 0.80 	gb1: 3.77 	gb2: -0.08 	gb3: 0.05 	gb4: 0.18 	gb5: 0.27 	gb6: 0.11 	gb7: 0.33 	gb8: -0.63 	gb9: -0.92
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.70 	ga1: 5.73 	ga2: 0.16 	ga3: 0.08 	ga4: 0.06 	ga5: 0.01 	ga6: 0.00 	gb0: 0.57 	gb1: 3.58 	gb2: -0.09 	gb3: 0.23 	gb4: 0.31 	gb5: 0.21 	gb6: 0.24 	gb7: 0.38 	gb8: -0.57 	gb9: -0.90
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 5.94 	ga2: 0.00 	ga3: 0.33 	ga4: 0.00 	ga5: 0.15 	ga6: 0.00 	gb0: 0.40 	gb1: 3.74 	gb2: -0.20 	gb3: 0.21 	gb4: 0.24 	gb5: 0.29 	gb6: 0.17 	gb7: 0.35 	gb8: -0.65 	gb9: -0.86
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.68 	ga1: 5.94 	ga2: 0.00 	ga3: 0.11 	ga4: 0.00 	ga5: 0.00 	ga6: 0.10 	gb0: 0.70 	gb1: 3.75 	gb2: -0.06 	gb3: 0.16 	gb4: 0.10 	gb5: 0.25 	gb6: 0.20 	gb7: 0.41 	gb8: -0.60 	gb9: -0.94
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.80 	ga1: 3.37 	ga2: 0.16 	ga3: 0.02 	ga4: 0.01 	ga5: 0.02 	ga6: 0.00 	gb0: 0.68 	gb1: 2.53 	gb2: -0.01 	gb3: 0.12 	gb4: 0.17 	gb5: 0.19 	gb6: 0.11 	gb7: 0.50 	gb8: -0.65 	gb9: -0.89
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.80 	ga1: 4.34 	ga2: 0.03 	ga3: 0.00 	ga4: 0.06 	ga5: 0.00 	ga6: 0.04 	gb0: 0.71 	gb1: 2.68 	gb2: -0.00 	gb3: -0.02 	gb4: 0.26 	gb5: 0.19 	gb6: 0.25 	gb7: 0.43 	gb8: -0.65 	gb9: -0.83
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.92 	ga1: 2.96 	ga2: 0.05 	ga3: 0.19 	ga4: 0.00 	ga5: 0.01 	ga6: 0.00 	gb0: 0.75 	gb1: 2.40 	gb2: -0.14 	gb3: 0.14 	gb4: 0.27 	gb5: 0.24 	gb6: 0.14 	gb7: 0.49 	gb8: -0.64 	gb9: -0.83
