QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.63 	ga1: 5.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.23 	gb1: 2.73 	gb2: -0.20 	gb3: -0.54 	gb4: 0.91 	gb5: -0.46
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.64 	ga1: 7.05 	ga2: 0.22 	ga3: 0.00 	ga4: 0.01 	gb0: 0.49 	gb1: 4.52 	gb2: -0.01 	gb3: -0.91 	gb4: 0.85 	gb5: 1.28
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 2
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.28 	ga1: 6.11 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	gb0: 0.40 	gb1: 4.08 	gb2: -0.26 	gb3: -0.92 	gb4: 1.15 	gb5: 1.16
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 6.25 	ga2: 0.01 	ga3: 0.00 	ga4: 0.00 	gb0: 0.39 	gb1: 4.17 	gb2: -0.16 	gb3: -0.92 	gb4: 1.14 	gb5: 1.16
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.43 	ga1: 5.98 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.41 	gb1: 3.92 	gb2: -0.21 	gb3: -0.77 	gb4: 1.26 	gb5: 1.36
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.57 	ga1: 6.48 	ga2: 0.01 	ga3: 0.00 	ga4: 0.00 	gb0: 0.53 	gb1: 4.38 	gb2: -0.25 	gb3: -0.90 	gb4: 1.16 	gb5: 1.35
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.48 	ga1: 5.78 	ga2: 0.16 	ga3: 0.00 	ga4: 0.10 	gb0: 0.48 	gb1: 3.84 	gb2: -0.10 	gb3: -0.79 	gb4: 1.25 	gb5: 1.25
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.55 	ga1: 4.32 	ga2: 0.16 	ga3: 0.14 	ga4: 0.01 	gb0: 0.52 	gb1: 2.95 	gb2: -0.15 	gb3: -0.82 	gb4: 1.23 	gb5: 1.23
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.37 	ga1: 5.16 	ga2: 0.19 	ga3: 0.04 	ga4: 0.24 	gb0: 0.39 	gb1: 3.31 	gb2: -0.04 	gb3: -0.76 	gb4: 1.39 	gb5: 1.19
			Robot 7 	f: 0.00 	mf: 0.33 	ga0: 0.20 	ga1: 3.99 	ga2: 0.00 	ga3: 0.06 	ga4: 0.00 	gb0: 0.29 	gb1: 2.46 	gb2: -0.08 	gb3: -0.98 	gb4: 1.11 	gb5: 1.24
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.49 	ga1: 6.68 	ga2: 0.22 	ga3: 0.14 	ga4: 0.00 	gb0: 0.30 	gb1: 4.65 	gb2: 0.03 	gb3: -0.77 	gb4: 1.18 	gb5: 1.39
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.26 	ga1: 5.83 	ga2: 0.06 	ga3: 0.00 	ga4: 0.25 	gb0: 0.39 	gb1: 3.81 	gb2: -0.10 	gb3: -0.98 	gb4: 1.26 	gb5: 1.22
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 6.75 	ga2: 0.00 	ga3: 0.22 	ga4: 0.12 	gb0: 0.55 	gb1: 4.70 	gb2: -0.19 	gb3: -0.88 	gb4: 1.28 	gb5: 1.30
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 5.90 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.50 	gb1: 3.93 	gb2: -0.26 	gb3: -0.86 	gb4: 1.17 	gb5: 1.13
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.47 	ga1: 6.60 	ga2: 0.09 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 4.53 	gb2: -0.11 	gb3: -0.92 	gb4: 1.17 	gb5: 1.17
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.59 	ga1: 6.68 	ga2: 0.11 	ga3: 0.00 	ga4: 0.00 	gb0: 0.49 	gb1: 4.54 	gb2: -0.00 	gb3: -0.85 	gb4: 1.11 	gb5: 1.33
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 3
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 6.21 	ga2: 0.23 	ga3: 0.00 	ga4: 0.02 	gb0: 0.40 	gb1: 4.23 	gb2: -0.13 	gb3: -0.93 	gb4: 1.24 	gb5: 1.24
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 6.28 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.45 	gb1: 4.21 	gb2: -0.17 	gb3: -0.93 	gb4: 1.27 	gb5: 1.23
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.48 	ga1: 6.14 	ga2: 0.00 	ga3: 0.00 	ga4: 0.20 	gb0: 0.35 	gb1: 4.07 	gb2: -0.20 	gb3: -0.82 	gb4: 1.22 	gb5: 1.43
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.55 	ga1: 6.39 	ga2: 0.00 	ga3: 0.14 	ga4: 0.00 	gb0: 0.53 	gb1: 4.29 	gb2: -0.22 	gb3: -0.78 	gb4: 1.20 	gb5: 1.35
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.51 	ga1: 6.04 	ga2: 0.08 	ga3: 0.00 	ga4: 0.14 	gb0: 0.48 	gb1: 3.97 	gb2: -0.13 	gb3: -0.79 	gb4: 1.23 	gb5: 1.31
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 5.31 	ga2: 0.08 	ga3: 0.07 	ga4: 0.00 	gb0: 0.46 	gb1: 3.47 	gb2: -0.14 	gb3: -0.92 	gb4: 1.23 	gb5: 1.33
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.45 	ga1: 5.73 	ga2: 0.10 	ga3: 0.20 	ga4: 0.12 	gb0: 0.36 	gb1: 3.85 	gb2: -0.16 	gb3: -0.81 	gb4: 1.32 	gb5: 1.36
			Robot 7 	f: 0.00 	mf: 0.25 	ga0: 0.18 	ga1: 4.07 	ga2: 0.00 	ga3: 0.03 	ga4: 0.00 	gb0: 0.28 	gb1: 2.75 	gb2: -0.19 	gb3: -0.99 	gb4: 1.14 	gb5: 1.26
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.51 	ga1: 3.24 	ga2: 0.30 	ga3: 0.07 	ga4: 0.00 	gb0: 0.34 	gb1: 2.85 	gb2: -0.05 	gb3: -0.81 	gb4: 1.15 	gb5: 1.36
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.39 	ga1: 3.03 	ga2: 0.08 	ga3: 0.00 	ga4: 0.13 	gb0: 0.37 	gb1: 2.48 	gb2: -0.16 	gb3: -0.85 	gb4: 1.29 	gb5: 1.40
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 6.53 	ga2: 0.00 	ga3: 0.11 	ga4: 0.06 	gb0: 0.45 	gb1: 4.55 	gb2: -0.25 	gb3: -0.83 	gb4: 1.32 	gb5: 1.29
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 3.05 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.45 	gb1: 2.58 	gb2: -0.25 	gb3: -0.78 	gb4: 1.12 	gb5: 1.26
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.25 	ga1: 6.45 	ga2: 0.04 	ga3: 0.00 	ga4: 0.00 	gb0: 0.28 	gb1: 4.34 	gb2: -0.12 	gb3: -0.96 	gb4: 1.28 	gb5: 1.35
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.56 	ga1: 6.49 	ga2: 0.05 	ga3: 0.07 	ga4: 0.08 	gb0: 0.44 	gb1: 4.54 	gb2: -0.08 	gb3: -0.89 	gb4: 1.30 	gb5: 1.33
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 4
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.47 	ga1: 6.25 	ga2: 0.19 	ga3: 0.00 	ga4: 0.01 	gb0: 0.39 	gb1: 4.30 	gb2: -0.00 	gb3: -0.83 	gb4: 1.12 	gb5: 0.71
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.29 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.40 	gb1: 4.26 	gb2: -0.24 	gb3: -0.90 	gb4: 1.14 	gb5: 0.56
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.51 	ga1: 6.22 	ga2: 0.00 	ga3: 0.17 	ga4: 0.10 	gb0: 0.49 	gb1: 4.16 	gb2: -0.11 	gb3: -0.84 	gb4: 1.22 	gb5: 0.71
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 6.34 	ga2: 0.00 	ga3: 0.22 	ga4: 0.00 	gb0: 0.45 	gb1: 4.32 	gb2: -0.12 	gb3: -0.82 	gb4: 1.23 	gb5: 0.68
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 6.17 	ga2: 0.08 	ga3: 0.20 	ga4: 0.07 	gb0: 0.44 	gb1: 4.19 	gb2: -0.13 	gb3: -0.84 	gb4: 1.15 	gb5: 0.76
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.81 	ga2: 0.04 	ga3: 0.03 	ga4: 0.00 	gb0: 0.39 	gb1: 3.76 	gb2: -0.20 	gb3: -0.95 	gb4: 1.19 	gb5: 0.59
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.49 	ga1: 5.01 	ga2: 0.05 	ga3: 0.10 	ga4: 0.06 	gb0: 0.50 	gb1: 3.58 	gb2: -0.14 	gb3: -0.84 	gb4: 1.30 	gb5: 0.61
			Robot 7 	f: 0.00 	mf: 0.20 	ga0: 0.18 	ga1: 5.19 	ga2: 0.00 	ga3: 0.02 	ga4: 0.00 	gb0: 0.32 	gb1: 3.42 	gb2: -0.17 	gb3: -0.84 	gb4: 1.25 	gb5: 0.72
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 4.77 	ga2: 0.15 	ga3: 0.03 	ga4: 0.00 	gb0: 0.35 	gb1: 3.13 	gb2: -0.06 	gb3: -0.85 	gb4: 1.23 	gb5: 0.64
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 4.67 	ga2: 0.04 	ga3: 0.00 	ga4: 0.14 	gb0: 0.39 	gb1: 3.11 	gb2: -0.08 	gb3: -0.90 	gb4: 1.31 	gb5: 0.79
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.27 	ga1: 6.41 	ga2: 0.00 	ga3: 0.21 	ga4: 0.03 	gb0: 0.27 	gb1: 4.38 	gb2: -0.20 	gb3: -0.80 	gb4: 1.16 	gb5: 0.68
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 3.84 	ga2: 0.00 	ga3: 0.04 	ga4: 0.00 	gb0: 0.40 	gb1: 2.54 	gb2: -0.20 	gb3: -0.93 	gb4: 1.16 	gb5: 0.56
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.19 	ga1: 6.38 	ga2: 0.02 	ga3: 0.00 	ga4: 0.00 	gb0: 0.20 	gb1: 4.44 	gb2: -0.18 	gb3: -0.86 	gb4: 1.22 	gb5: 0.63
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 3.70 	ga2: 0.03 	ga3: 0.20 	ga4: 0.20 	gb0: 0.37 	gb1: 3.07 	gb2: -0.17 	gb3: -0.87 	gb4: 1.28 	gb5: 0.67
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 5
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.50 	ga1: 6.28 	ga2: 0.10 	ga3: 0.00 	ga4: 0.00 	gb0: 0.40 	gb1: 4.21 	gb2: -0.01 	gb3: -0.88 	gb4: 1.13 	gb5: 0.84
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.29 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.36 	gb1: 4.28 	gb2: -0.24 	gb3: -0.80 	gb4: 1.23 	gb5: 0.82
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 6.26 	ga2: 0.00 	ga3: 0.19 	ga4: 0.05 	gb0: 0.51 	gb1: 4.28 	gb2: -0.08 	gb3: -0.83 	gb4: 1.28 	gb5: 0.94
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 3.66 	ga2: 0.00 	ga3: 0.11 	ga4: 0.00 	gb0: 0.40 	gb1: 2.97 	gb2: -0.09 	gb3: -0.85 	gb4: 1.25 	gb5: 0.81
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 5.12 	ga2: 0.10 	ga3: 0.10 	ga4: 0.04 	gb0: 0.35 	gb1: 3.68 	gb2: -0.14 	gb3: -0.78 	gb4: 1.13 	gb5: 0.84
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.05 	ga2: 0.02 	ga3: 0.02 	ga4: 0.04 	gb0: 0.46 	gb1: 4.03 	gb2: -0.22 	gb3: -0.87 	gb4: 1.18 	gb5: 0.90
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.51 	ga1: 2.83 	ga2: 0.02 	ga3: 0.27 	ga4: 0.03 	gb0: 0.47 	gb1: 2.38 	gb2: -0.07 	gb3: -0.65 	gb4: 1.26 	gb5: 0.83
			Robot 7 	f: 0.00 	mf: 0.20 	ga0: 0.35 	ga1: 5.74 	ga2: 0.00 	ga3: 0.01 	ga4: 0.00 	gb0: 0.24 	gb1: 3.85 	gb2: -0.18 	gb3: -0.90 	gb4: 1.12 	gb5: 0.89
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 5.54 	ga2: 0.07 	ga3: 0.02 	ga4: 0.00 	gb0: 0.39 	gb1: 3.59 	gb2: -0.04 	gb3: -0.79 	gb4: 1.12 	gb5: 0.75
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.50 	ga1: 5.48 	ga2: 0.02 	ga3: 0.09 	ga4: 0.30 	gb0: 0.47 	gb1: 3.53 	gb2: -0.05 	gb3: -0.82 	gb4: 1.41 	gb5: 0.87
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 6.36 	ga2: 0.00 	ga3: 0.27 	ga4: 0.02 	gb0: 0.25 	gb1: 4.34 	gb2: -0.16 	gb3: -0.73 	gb4: 1.20 	gb5: 0.92
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 4.53 	ga2: 0.05 	ga3: 0.02 	ga4: 0.00 	gb0: 0.53 	gb1: 3.06 	gb2: -0.12 	gb3: -0.85 	gb4: 1.15 	gb5: 0.78
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.36 	ga1: 5.17 	ga2: 0.01 	ga3: 0.03 	ga4: 0.00 	gb0: 0.31 	gb1: 3.73 	gb2: -0.15 	gb3: -0.90 	gb4: 1.29 	gb5: 0.88
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.27 	ga1: 3.50 	ga2: 0.07 	ga3: 0.10 	ga4: 0.10 	gb0: 0.33 	gb1: 2.59 	gb2: -0.22 	gb3: -0.73 	gb4: 1.27 	gb5: 0.76
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.31 	gb2: -0.56 	gb3: -2.65 	gb4: 3.62 	gb5: 1.39
		Population 6
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.51 	ga1: 6.29 	ga2: 0.05 	ga3: 0.00 	ga4: 0.00 	gb0: 0.43 	gb1: 4.31 	gb2: -0.04 	gb3: -0.91 	gb4: 1.18 	gb5: 0.92
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 6.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.14 	gb0: 0.40 	gb1: 4.23 	gb2: -0.27 	gb3: -0.85 	gb4: 1.22 	gb5: 1.01
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 4.64 	ga2: 0.00 	ga3: 0.10 	ga4: 0.27 	gb0: 0.49 	gb1: 3.48 	gb2: -0.11 	gb3: -0.87 	gb4: 1.37 	gb5: 1.00
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 4.98 	ga2: 0.00 	ga3: 0.09 	ga4: 0.00 	gb0: 0.44 	gb1: 3.22 	gb2: -0.08 	gb3: -0.78 	gb4: 1.20 	gb5: 0.90
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.71 	ga2: 0.05 	ga3: 0.05 	ga4: 0.02 	gb0: 0.33 	gb1: 3.94 	gb2: -0.06 	gb3: -0.92 	gb4: 1.17 	gb5: 0.96
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 3.09 	ga2: 0.01 	ga3: 0.01 	ga4: 0.02 	gb0: 0.52 	gb1: 2.56 	gb2: -0.28 	gb3: -0.81 	gb4: 1.25 	gb5: 1.04
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.52 	ga1: 4.56 	ga2: 0.01 	ga3: 0.13 	ga4: 0.12 	gb0: 0.43 	gb1: 2.97 	gb2: -0.12 	gb3: -0.70 	gb4: 1.32 	gb5: 1.01
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.44 	ga1: 6.02 	ga2: 0.00 	ga3: 0.00 	ga4: 0.10 	gb0: 0.44 	gb1: 4.02 	gb2: -0.10 	gb3: -0.80 	gb4: 1.27 	gb5: 0.92
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 5.92 	ga2: 0.04 	ga3: 0.01 	ga4: 0.00 	gb0: 0.35 	gb1: 3.85 	gb2: -0.04 	gb3: -0.89 	gb4: 1.16 	gb5: 0.84
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.51 	ga1: 5.89 	ga2: 0.01 	ga3: 0.04 	ga4: 0.15 	gb0: 0.43 	gb1: 3.96 	gb2: -0.13 	gb3: -0.92 	gb4: 1.32 	gb5: 0.98
