QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -100
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 4.55 	ga2: 0.16 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.28 	gb1: -0.23 	gb2: -0.16 	gb3: -0.48 	gb4: 0.43 	gb5: -0.26 	gb6: -0.71 	gb7: 0.05 	gb8: 0.34 	gb9: 1.34
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.48 	ga1: 4.38 	ga2: 0.08 	ga3: 0.09 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.16 	gb1: -0.23 	gb2: -0.24 	gb3: -0.08 	gb4: -0.05 	gb5: -0.30 	gb6: 0.46 	gb7: 0.89 	gb8: -0.56 	gb9: 1.17
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.38 	ga1: 4.47 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.07 	ga6: 0.11 	gb0: -0.05 	gb1: -0.58 	gb2: -0.09 	gb3: -0.13 	gb4: 0.22 	gb5: -0.59 	gb6: 1.55 	gb7: 0.91 	gb8: -0.35 	gb9: 0.42
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.51 	ga1: 3.22 	ga2: 0.00 	ga3: 0.24 	ga4: 0.00 	ga5: 0.26 	ga6: 0.00 	gb0: -0.22 	gb1: 0.31 	gb2: -0.53 	gb3: -0.17 	gb4: 0.25 	gb5: -0.76 	gb6: 1.25 	gb7: 0.75 	gb8: -0.59 	gb9: 1.08
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.24 	ga1: 4.25 	ga2: 0.16 	ga3: 0.00 	ga4: 0.13 	ga5: 0.00 	ga6: 0.00 	gb0: -0.09 	gb1: 0.54 	gb2: 0.03 	gb3: 0.01 	gb4: -0.11 	gb5: -0.60 	gb6: 0.90 	gb7: 1.67 	gb8: -0.02 	gb9: 1.07
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 5.32 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.30 	gb1: 0.41 	gb2: -0.69 	gb3: -0.37 	gb4: -0.24 	gb5: -0.40 	gb6: 0.43 	gb7: 1.59 	gb8: -1.23 	gb9: 1.03
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.53 	ga1: 4.47 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.22 	gb0: 0.08 	gb1: 0.38 	gb2: -0.02 	gb3: -0.41 	gb4: 0.08 	gb5: -0.75 	gb6: 1.01 	gb7: 1.75 	gb8: -0.60 	gb9: 0.62
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.32 	ga1: 3.24 	ga2: 0.20 	ga3: 0.19 	ga4: 0.00 	ga5: 0.00 	ga6: 0.12 	gb0: 0.02 	gb1: -0.18 	gb2: 0.09 	gb3: -0.07 	gb4: -0.02 	gb5: -0.17 	gb6: 1.13 	gb7: 1.45 	gb8: -0.43 	gb9: 0.96
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 4.88 	ga2: 0.22 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.06 	gb0: -0.09 	gb1: -0.24 	gb2: 0.14 	gb3: -0.00 	gb4: 0.34 	gb5: -1.17 	gb6: 0.57 	gb7: 1.23 	gb8: -0.14 	gb9: 1.18
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.50 	ga1: 5.02 	ga2: 0.00 	ga3: 0.00 	ga4: 0.01 	ga5: 0.00 	ga6: 0.09 	gb0: -0.74 	gb1: -0.20 	gb2: -0.40 	gb3: -0.11 	gb4: 0.58 	gb5: -0.44 	gb6: 0.84 	gb7: 0.52 	gb8: -0.19 	gb9: 1.21
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.17 	ga1: 3.65 	ga2: 0.11 	ga3: 0.00 	ga4: 0.04 	ga5: 0.17 	ga6: 0.01 	gb0: 0.06 	gb1: 0.27 	gb2: -0.05 	gb3: 0.13 	gb4: 0.19 	gb5: -0.18 	gb6: 0.89 	gb7: 1.63 	gb8: -0.32 	gb9: 0.46
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.16 	ga1: 5.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.11 	gb0: 0.23 	gb1: 0.02 	gb2: 0.19 	gb3: 0.30 	gb4: 0.55 	gb5: -0.83 	gb6: 1.20 	gb7: 1.52 	gb8: -0.81 	gb9: 1.05
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.36 	ga1: 3.77 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.28 	gb1: 0.05 	gb2: -0.44 	gb3: -0.03 	gb4: 0.17 	gb5: -0.52 	gb6: 0.80 	gb7: 1.51 	gb8: -1.04 	gb9: 0.50
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.45 	ga1: 3.01 	ga2: 0.01 	ga3: 0.00 	ga4: 0.00 	ga5: 0.02 	ga6: 0.00 	gb0: -0.20 	gb1: 0.36 	gb2: -0.26 	gb3: -0.31 	gb4: 0.30 	gb5: -0.41 	gb6: 0.31 	gb7: 1.64 	gb8: -1.17 	gb9: -0.12
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.32 	ga1: 3.32 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.46 	gb1: -0.33 	gb2: -0.07 	gb3: -0.40 	gb4: 0.10 	gb5: -0.92 	gb6: 1.20 	gb7: 0.73 	gb8: -0.01 	gb9: 1.11
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.42 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.61 	gb1: -0.14 	gb2: -0.62 	gb3: -0.69 	gb4: 0.63 	gb5: -2.08 	gb6: 3.18 	gb7: 3.87 	gb8: -1.75 	gb9: 2.09
		Population 2
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.22 	ga1: 4.29 	ga2: 0.04 	ga3: 0.05 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.20 	gb1: -0.14 	gb2: -0.20 	gb3: 0.07 	gb4: -0.22 	gb5: -0.71 	gb6: 0.44 	gb7: 1.05 	gb8: -0.40 	gb9: 0.61
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 4.34 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.20 	ga6: 0.05 	gb0: -0.26 	gb1: 0.10 	gb2: 0.11 	gb3: -0.52 	gb4: -0.08 	gb5: -0.78 	gb6: 1.07 	gb7: 1.38 	gb8: -0.17 	gb9: 0.25
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.47 	ga1: 3.71 	ga2: 0.17 	ga3: 0.12 	ga4: 0.20 	ga5: 0.13 	ga6: 0.00 	gb0: -0.48 	gb1: -0.20 	gb2: -0.17 	gb3: -0.19 	gb4: 0.18 	gb5: -1.18 	gb6: 1.14 	gb7: 1.04 	gb8: -0.22 	gb9: 0.38
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.33 	ga1: 2.61 	ga2: 0.08 	ga3: 0.00 	ga4: 0.06 	ga5: 0.03 	ga6: 0.00 	gb0: 0.08 	gb1: -0.28 	gb2: -0.17 	gb3: 0.27 	gb4: 0.54 	gb5: -0.66 	gb6: 1.13 	gb7: 1.79 	gb8: -0.88 	gb9: 1.10
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.37 	ga1: 4.76 	ga2: 0.00 	ga3: 0.14 	ga4: 0.00 	ga5: 0.18 	ga6: 0.00 	gb0: -0.05 	gb1: 0.36 	gb2: -0.11 	gb3: -0.01 	gb4: 0.24 	gb5: -0.39 	gb6: 1.26 	gb7: 1.40 	gb8: -0.30 	gb9: 0.98
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.24 	ga1: 4.34 	ga2: 0.00 	ga3: 0.15 	ga4: 0.00 	ga5: 0.03 	ga6: 0.23 	gb0: -0.53 	gb1: 0.41 	gb2: -0.27 	gb3: 0.13 	gb4: 0.59 	gb5: -0.68 	gb6: 0.55 	gb7: 1.11 	gb8: -0.63 	gb9: 0.81
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.37 	ga1: 3.36 	ga2: 0.10 	ga3: 0.09 	ga4: 0.00 	ga5: 0.19 	ga6: 0.29 	gb0: 0.12 	gb1: 0.03 	gb2: 0.06 	gb3: -0.47 	gb4: 0.55 	gb5: -0.46 	gb6: 0.94 	gb7: 1.53 	gb8: -0.16 	gb9: 0.43
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.22 	ga1: 4.54 	ga2: 0.11 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.03 	gb0: -0.26 	gb1: 0.12 	gb2: -0.56 	gb3: -0.62 	gb4: 0.47 	gb5: -0.37 	gb6: 0.65 	gb7: 0.92 	gb8: -0.42 	gb9: 0.56
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.46 	ga1: 4.61 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.05 	gb0: 0.05 	gb1: 0.18 	gb2: 0.22 	gb3: -0.11 	gb4: 0.46 	gb5: -0.99 	gb6: 0.66 	gb7: 1.01 	gb8: -0.31 	gb9: 1.21
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.15 	ga1: 3.92 	ga2: 0.09 	ga3: 0.00 	ga4: 0.02 	ga5: 0.17 	ga6: 0.07 	gb0: -0.15 	gb1: -0.12 	gb2: 0.15 	gb3: -0.05 	gb4: 0.68 	gb5: -0.77 	gb6: 0.74 	gb7: 1.08 	gb8: -0.79 	gb9: 0.22
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.29 	ga1: 2.85 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.05 	gb0: 0.04 	gb1: -0.27 	gb2: 0.06 	gb3: 0.17 	gb4: -0.05 	gb5: -0.29 	gb6: 0.90 	gb7: 1.62 	gb8: -0.87 	gb9: 0.94
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.39 	ga1: 2.49 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.28 	gb1: 0.18 	gb2: -0.41 	gb3: -0.58 	gb4: 0.48 	gb5: -0.94 	gb6: 1.35 	gb7: 1.45 	gb8: -0.54 	gb9: 0.43
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.22 	ga1: 3.61 	ga2: 0.00 	ga3: 0.00 	ga4: 0.22 	ga5: 0.01 	ga6: 0.00 	gb0: 0.08 	gb1: 0.30 	gb2: -0.20 	gb3: -0.55 	gb4: 0.36 	gb5: -0.78 	gb6: 0.81 	gb7: 1.39 	gb8: -0.71 	gb9: -0.00
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.37 	ga1: 3.76 	ga2: 0.00 	ga3: 0.00 	ga4: 0.22 	ga5: 0.00 	ga6: 0.00 	gb0: 0.06 	gb1: 0.22 	gb2: -0.03 	gb3: 0.09 	gb4: 0.08 	gb5: -0.58 	gb6: 1.33 	gb7: 1.01 	gb8: -0.20 	gb9: 0.34
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.42 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.61 	gb1: -0.14 	gb2: -0.62 	gb3: -0.69 	gb4: 0.63 	gb5: -2.08 	gb6: 3.18 	gb7: 3.87 	gb8: -1.75 	gb9: 2.09
		Population 3
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.32 	ga1: 3.12 	ga2: 0.02 	ga3: 0.08 	ga4: 0.12 	ga5: 0.00 	ga6: 0.00 	gb0: 0.22 	gb1: 0.29 	gb2: -0.15 	gb3: -0.04 	gb4: 0.49 	gb5: -0.96 	gb6: 0.64 	gb7: 1.00 	gb8: -0.19 	gb9: 0.97
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.41 	ga1: 4.27 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.10 	ga6: 0.03 	gb0: 0.14 	gb1: 0.26 	gb2: 0.19 	gb3: -0.04 	gb4: -0.25 	gb5: -0.55 	gb6: 0.72 	gb7: 0.88 	gb8: -0.01 	gb9: 0.32
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.44 	ga1: 3.96 	ga2: 0.09 	ga3: 0.06 	ga4: 0.25 	ga5: 0.06 	ga6: 0.00 	gb0: 0.03 	gb1: -0.43 	gb2: -0.05 	gb3: -0.66 	gb4: 0.47 	gb5: -1.11 	gb6: 1.05 	gb7: 0.81 	gb8: -0.07 	gb9: 0.50
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.37 	ga1: 3.41 	ga2: 0.04 	ga3: 0.00 	ga4: 0.28 	ga5: 0.01 	ga6: 0.00 	gb0: -0.46 	gb1: -0.56 	gb2: 0.26 	gb3: -0.45 	gb4: -0.18 	gb5: -0.61 	gb6: 0.83 	gb7: 1.24 	gb8: -0.22 	gb9: 0.58
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 4.48 	ga2: 0.00 	ga3: 0.07 	ga4: 0.00 	ga5: 0.09 	ga6: 0.00 	gb0: -0.13 	gb1: -0.38 	gb2: -0.36 	gb3: -0.30 	gb4: 0.71 	gb5: -0.41 	gb6: 0.72 	gb7: 1.05 	gb8: -0.38 	gb9: 0.49
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.16 	ga1: 4.27 	ga2: 0.00 	ga3: 0.23 	ga4: 0.00 	ga5: 0.01 	ga6: 0.12 	gb0: -0.59 	gb1: 0.05 	gb2: -0.70 	gb3: -0.50 	gb4: 0.34 	gb5: -0.93 	gb6: 1.18 	gb7: 1.49 	gb8: -0.81 	gb9: 0.75
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 3.78 	ga2: 0.05 	ga3: 0.05 	ga4: 0.00 	ga5: 0.10 	ga6: 0.14 	gb0: -0.44 	gb1: -0.47 	gb2: 0.28 	gb3: -0.21 	gb4: -0.16 	gb5: -0.45 	gb6: 1.25 	gb7: 1.76 	gb8: -0.39 	gb9: 0.93
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.16 	ga1: 4.37 	ga2: 0.05 	ga3: 0.00 	ga4: 0.05 	ga5: 0.00 	ga6: 0.02 	gb0: -0.16 	gb1: -0.46 	gb2: -0.71 	gb3: -0.22 	gb4: 0.10 	gb5: -0.42 	gb6: 1.45 	gb7: 0.84 	gb8: -0.66 	gb9: 0.63
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.22 	ga1: 4.41 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.02 	gb0: -0.16 	gb1: 0.15 	gb2: 0.19 	gb3: -0.67 	gb4: -0.01 	gb5: -0.28 	gb6: 1.29 	gb7: 1.22 	gb8: -0.87 	gb9: 0.94
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.14 	ga1: 4.06 	ga2: 0.05 	ga3: 0.00 	ga4: 0.25 	ga5: 0.33 	ga6: 0.03 	gb0: -0.22 	gb1: 0.31 	gb2: 0.09 	gb3: -0.35 	gb4: 0.54 	gb5: -1.10 	gb6: 0.49 	gb7: 0.96 	gb8: -0.26 	gb9: 0.81
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.35 	ga1: 3.52 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.03 	gb0: 0.32 	gb1: 0.25 	gb2: -0.54 	gb3: -0.05 	gb4: 0.07 	gb5: -0.80 	gb6: 0.82 	gb7: 0.93 	gb8: -0.62 	gb9: 0.60
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.20 	ga1: 2.17 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.46 	gb1: -0.06 	gb2: 0.17 	gb3: 0.18 	gb4: -0.05 	gb5: -1.14 	gb6: 0.73 	gb7: 1.14 	gb8: -0.99 	gb9: 0.37
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.32 	ga1: 2.45 	ga2: 0.00 	ga3: 0.00 	ga4: 0.33 	ga5: 0.01 	ga6: 0.00 	gb0: -0.11 	gb1: 0.28 	gb2: 0.25 	gb3: -0.74 	gb4: 0.11 	gb5: -0.66 	gb6: 1.11 	gb7: 1.28 	gb8: -0.57 	gb9: 0.88
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 3.98 	ga2: 0.00 	ga3: 0.17 	ga4: 0.11 	ga5: 0.04 	ga6: 0.00 	gb0: -0.30 	gb1: -0.10 	gb2: -0.58 	gb3: 0.12 	gb4: -0.14 	gb5: -1.12 	gb6: 0.68 	gb7: 0.81 	gb8: -0.63 	gb9: 0.63
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.42 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.61 	gb1: -0.14 	gb2: -0.62 	gb3: -0.69 	gb4: 0.63 	gb5: -2.08 	gb6: 3.18 	gb7: 3.87 	gb8: -1.75 	gb9: 2.09
		Population 4
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.37 	ga1: 3.66 	ga2: 0.01 	ga3: 0.04 	ga4: 0.06 	ga5: 0.07 	ga6: 0.00 	gb0: -0.56 	gb1: 0.46 	gb2: 0.08 	gb3: 0.30 	gb4: -0.11 	gb5: -0.85 	gb6: 0.69 	gb7: 1.16 	gb8: -0.05 	gb9: 0.34
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.41 	ga1: 4.23 	ga2: 0.03 	ga3: 0.00 	ga4: 0.00 	ga5: 0.05 	ga6: 0.01 	gb0: 0.29 	gb1: 0.13 	gb2: -0.41 	gb3: -0.16 	gb4: 0.35 	gb5: -0.58 	gb6: 0.92 	gb7: 1.48 	gb8: -0.70 	gb9: 0.31
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.43 	ga1: 2.04 	ga2: 0.04 	ga3: 0.03 	ga4: 0.12 	ga5: 0.03 	ga6: 0.00 	gb0: 0.22 	gb1: -0.27 	gb2: -0.10 	gb3: -0.27 	gb4: -0.02 	gb5: -1.12 	gb6: 1.50 	gb7: 0.67 	gb8: -0.50 	gb9: 0.97
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.40 	ga1: 3.80 	ga2: 0.02 	ga3: 0.01 	ga4: 0.14 	ga5: 0.01 	ga6: 0.06 	gb0: -0.45 	gb1: 0.15 	gb2: -0.27 	gb3: -0.51 	gb4: 0.55 	gb5: -0.29 	gb6: 1.47 	gb7: 1.11 	gb8: -0.61 	gb9: 0.60
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.41 	ga1: 4.34 	ga2: 0.11 	ga3: 0.04 	ga4: 0.00 	ga5: 0.04 	ga6: 0.00 	gb0: -0.11 	gb1: -0.04 	gb2: -0.27 	gb3: -0.59 	gb4: 0.10 	gb5: -0.98 	gb6: 1.41 	gb7: 1.34 	gb8: -0.38 	gb9: 0.82
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.29 	ga1: 4.23 	ga2: 0.00 	ga3: 0.14 	ga4: 0.09 	ga5: 0.01 	ga6: 0.06 	gb0: -0.23 	gb1: -0.46 	gb2: -0.50 	gb3: -0.80 	gb4: 0.05 	gb5: -0.41 	gb6: 0.66 	gb7: 1.76 	gb8: -0.21 	gb9: 0.66
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.41 	ga1: 3.99 	ga2: 0.11 	ga3: 0.02 	ga4: 0.00 	ga5: 0.05 	ga6: 0.21 	gb0: -0.04 	gb1: 0.32 	gb2: -0.27 	gb3: -0.52 	gb4: -0.21 	gb5: -1.07 	gb6: 1.12 	gb7: 1.87 	gb8: -0.91 	gb9: 0.36
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.29 	ga1: 4.28 	ga2: 0.03 	ga3: 0.00 	ga4: 0.03 	ga5: 0.00 	ga6: 0.05 	gb0: -0.42 	gb1: 0.10 	gb2: -0.36 	gb3: -0.00 	gb4: -0.31 	gb5: -0.95 	gb6: 1.17 	gb7: 0.77 	gb8: -0.76 	gb9: 0.64
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.32 	ga1: 4.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.01 	gb0: -0.13 	gb1: -0.24 	gb2: -0.22 	gb3: -0.31 	gb4: -0.19 	gb5: -0.59 	gb6: 0.85 	gb7: 1.76 	gb8: -0.21 	gb9: 1.02
