QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 150
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2902.70 	mf: -2902.00 	ga0: 1.00 	ga1: 0.95 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.55 	gb1: 0.48 	gb2: 0.21 	gb3: 0.17 	gb4: 0.85 	gb5: 2.28 	gb6: 2.06 	gb7: 1.27 	gb8: 1.83 	gb9: 3.05
			Robot 5 	f: -2206.02 	mf: -1494.50 	ga0: 1.00 	ga1: 0.82 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.54 	gb1: 0.72 	gb2: 0.44 	gb3: 0.60 	gb4: 0.36 	gb5: 3.88 	gb6: 2.96 	gb7: 2.77 	gb8: 3.49 	gb9: 2.86
			Robot 6 	f: 257.66 	mf: -1906.00 	ga0: 1.00 	ga1: 2.48 	ga2: 0.00 	ga3: 0.46 	ga4: 0.00 	ga5: 0.00 	ga6: 0.46 	gb0: 0.89 	gb1: 0.43 	gb2: 0.31 	gb3: 0.25 	gb4: 0.44 	gb5: 4.39 	gb6: 3.18 	gb7: 0.75 	gb8: 3.70 	gb9: 3.18
			Robot 7 	f: -289.12 	mf: -1680.50 	ga0: 0.50 	ga1: 2.09 	ga2: 0.00 	ga3: 0.07 	ga4: 0.00 	ga5: 0.06 	ga6: 0.00 	gb0: 0.68 	gb1: 0.49 	gb2: 0.40 	gb3: 0.53 	gb4: 0.43 	gb5: 4.46 	gb6: 3.95 	gb7: 1.16 	gb8: 2.17 	gb9: 3.59
			Robot 8 	f: -2704.72 	mf: -2238.00 	ga0: 0.85 	ga1: 1.09 	ga2: 0.10 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.63 	gb1: 0.49 	gb2: 0.48 	gb3: 0.46 	gb4: 0.62 	gb5: 2.85 	gb6: 2.28 	gb7: 2.22 	gb8: 3.77 	gb9: 3.82
			Robot 9 	f: -966.99 	mf: -2196.00 	ga0: 1.00 	ga1: 0.72 	ga2: 0.00 	ga3: 0.00 	ga4: 0.09 	ga5: 0.11 	ga6: 0.07 	gb0: 0.53 	gb1: 0.46 	gb2: 0.31 	gb3: 0.67 	gb4: 0.78 	gb5: 2.36 	gb6: 2.30 	gb7: 0.86 	gb8: 3.44 	gb9: 3.69
			Robot 10 	f: -851.10 	mf: -571.00 	ga0: 1.00 	ga1: 0.50 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.81 	gb1: 0.65 	gb2: 0.12 	gb3: 0.38 	gb4: 0.74 	gb5: 4.14 	gb6: 2.87 	gb7: 0.22 	gb8: 3.36 	gb9: 4.29
			Robot 11 	f: -4267.31 	mf: -3353.50 	ga0: 0.85 	ga1: 1.51 	ga2: 0.00 	ga3: 0.00 	ga4: 0.25 	ga5: 0.00 	ga6: 0.00 	gb0: 0.50 	gb1: 0.54 	gb2: 0.12 	gb3: 0.59 	gb4: 0.50 	gb5: 4.04 	gb6: 2.86 	gb7: 0.46 	gb8: 3.17 	gb9: 2.68
			Robot 12 	f: -5337.12 	mf: -4156.50 	ga0: 1.00 	ga1: 0.95 	ga2: 0.00 	ga3: 0.13 	ga4: 0.36 	ga5: 0.35 	ga6: 0.12 	gb0: 0.59 	gb1: 0.72 	gb2: 0.43 	gb3: 0.28 	gb4: 0.87 	gb5: 1.97 	gb6: 1.41 	gb7: 2.21 	gb8: 3.66 	gb9: 3.61
			Robot 13 	f: -4959.50 	mf: -3478.50 	ga0: 1.00 	ga1: 0.83 	ga2: 0.26 	ga3: 0.32 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.78 	gb1: 0.44 	gb2: 0.31 	gb3: 0.55 	gb4: 0.37 	gb5: 2.34 	gb6: 2.71 	gb7: 0.95 	gb8: 2.50 	gb9: 4.12
			Robot 14 	f: -4115.10 	mf: -3473.00 	ga0: 1.00 	ga1: 1.20 	ga2: 0.11 	ga3: 0.11 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.38 	gb1: 0.64 	gb2: 0.54 	gb3: 0.61 	gb4: 0.63 	gb5: 4.00 	gb6: 1.80 	gb7: 1.41 	gb8: 2.01 	gb9: 2.34
			Robot 15 	f: -4830.79 	mf: -5009.00 	ga0: 0.50 	ga1: 2.37 	ga2: 0.36 	ga3: 0.00 	ga4: 0.06 	ga5: 0.40 	ga6: 0.34 	gb0: 0.64 	gb1: 0.31 	gb2: 0.48 	gb3: 0.27 	gb4: 0.45 	gb5: 2.33 	gb6: 3.82 	gb7: 1.28 	gb8: 2.95 	gb9: 3.95
			Robot 16 	f: -659.72 	mf: -2485.00 	ga0: 1.00 	ga1: 0.56 	ga2: 0.00 	ga3: 0.47 	ga4: 0.00 	ga5: 0.00 	ga6: 0.35 	gb0: 0.36 	gb1: 0.81 	gb2: 0.46 	gb3: 0.36 	gb4: 0.71 	gb5: 1.73 	gb6: 2.82 	gb7: 3.19 	gb8: 2.13 	gb9: 4.16
			Robot 17 	f: -3792.29 	mf: -3571.00 	ga0: 0.50 	ga1: 0.47 	ga2: 0.00 	ga3: 0.00 	ga4: 0.49 	ga5: 0.14 	ga6: 0.00 	gb0: 0.68 	gb1: 0.50 	gb2: 0.31 	gb3: 0.46 	gb4: 0.59 	gb5: 3.31 	gb6: 3.30 	gb7: 0.99 	gb8: 2.50 	gb9: 4.06
			Robot 18 	f: -1167.42 	mf: -1766.50 	ga0: 1.00 	ga1: 1.75 	ga2: 0.00 	ga3: 0.06 	ga4: 0.00 	ga5: 0.34 	ga6: 0.43 	gb0: 0.47 	gb1: 0.58 	gb2: 0.20 	gb3: 0.39 	gb4: 0.58 	gb5: 3.28 	gb6: 3.62 	gb7: 1.34 	gb8: 2.99 	gb9: 2.86
			Robot 19 	f: -2689.75 	mf: -3136.50 	ga0: 1.00 	ga1: 0.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.74 	gb1: 0.54 	gb2: 0.44 	gb3: 0.22 	gb4: 0.49 	gb5: 3.31 	gb6: 2.45 	gb7: 0.29 	gb8: 3.57 	gb9: 3.63
		Population 2
			Robot 0 	f: -1039.97 	mf: -2323.00 	ga0: 0.85 	ga1: 1.93 	ga2: 0.00 	ga3: 0.32 	ga4: 0.00 	ga5: 0.04 	ga6: 0.65 	gb0: 0.51 	gb1: 0.58 	gb2: 0.21 	gb3: 0.45 	gb4: 0.66 	gb5: 4.47 	gb6: 3.15 	gb7: 2.29 	gb8: 3.23 	gb9: 2.63
			Robot 1 	f: -1131.25 	mf: -2079.00 	ga0: 1.00 	ga1: 2.14 	ga2: 0.06 	ga3: 0.17 	ga4: 0.05 	ga5: 0.00 	ga6: 0.41 	gb0: 0.45 	gb1: 0.48 	gb2: 0.67 	gb3: 0.26 	gb4: 0.65 	gb5: 4.05 	gb6: 1.89 	gb7: 2.58 	gb8: 3.27 	gb9: 1.69
			Robot 2 	f: -971.00 	mf: -2088.67 	ga0: 1.00 	ga1: 1.87 	ga2: 0.00 	ga3: 0.32 	ga4: 0.00 	ga5: 0.00 	ga6: 0.38 	gb0: 0.47 	gb1: 0.61 	gb2: 0.19 	gb3: 0.25 	gb4: 0.68 	gb5: 3.55 	gb6: 2.51 	gb7: 1.83 	gb8: 2.45 	gb9: 2.81
			Robot 3 	f: -821.16 	mf: -1806.33 	ga0: 1.00 	ga1: 2.05 	ga2: 0.03 	ga3: 0.32 	ga4: 0.14 	ga5: 0.00 	ga6: 0.42 	gb0: 0.51 	gb1: 0.49 	gb2: 0.34 	gb3: 0.32 	gb4: 0.76 	gb5: 3.49 	gb6: 2.26 	gb7: 0.48 	gb8: 1.95 	gb9: 3.10
			Robot 4 	f: -1765.25 	mf: -2258.00 	ga0: 1.00 	ga1: 1.02 	ga2: 0.07 	ga3: 0.32 	ga4: 0.00 	ga5: 0.00 	ga6: 0.44 	gb0: 0.65 	gb1: 0.32 	gb2: 0.54 	gb3: 0.56 	gb4: 0.34 	gb5: 3.64 	gb6: 3.28 	gb7: 1.82 	gb8: 1.91 	gb9: 3.87
			Robot 5 	f: -2755.20 	mf: -1914.67 	ga0: 1.00 	ga1: 1.98 	ga2: 0.44 	ga3: 0.32 	ga4: 0.00 	ga5: 0.25 	ga6: 0.32 	gb0: 0.52 	gb1: 0.31 	gb2: 0.46 	gb3: 0.59 	gb4: 0.52 	gb5: 4.19 	gb6: 1.58 	gb7: 2.54 	gb8: 4.02 	gb9: 3.18
			Robot 6 	f: 175.84 	mf: -1212.33 	ga0: 1.00 	ga1: 2.48 	ga2: 0.00 	ga3: 0.46 	ga4: 0.00 	ga5: 0.00 	ga6: 0.46 	gb0: 0.89 	gb1: 0.43 	gb2: 0.31 	gb3: 0.25 	gb4: 0.44 	gb5: 4.39 	gb6: 3.18 	gb7: 0.75 	gb8: 3.70 	gb9: 3.18
			Robot 7 	f: -3048.21 	mf: -2136.33 	ga0: 0.85 	ga1: 1.18 	ga2: 0.00 	ga3: 0.34 	ga4: 0.00 	ga5: 0.02 	ga6: 0.32 	gb0: 0.55 	gb1: 0.67 	gb2: 0.44 	gb3: 0.18 	gb4: 0.29 	gb5: 4.46 	gb6: 3.52 	gb7: 0.95 	gb8: 3.13 	gb9: 1.95
			Robot 8 	f: -2251.44 	mf: -2242.33 	ga0: 0.96 	ga1: 2.03 	ga2: 0.03 	ga3: 0.45 	ga4: 0.00 	ga5: 0.00 	ga6: 0.32 	gb0: 0.56 	gb1: 0.49 	gb2: 0.50 	gb3: 0.21 	gb4: 0.30 	gb5: 2.60 	gb6: 3.66 	gb7: 1.29 	gb8: 3.95 	gb9: 1.69
			Robot 9 	f: -1866.76 	mf: -2086.00 	ga0: 1.00 	ga1: 1.95 	ga2: 0.00 	ga3: 0.32 	ga4: 0.03 	ga5: 0.03 	ga6: 0.34 	gb0: 0.46 	gb1: 0.45 	gb2: 0.37 	gb3: 0.53 	gb4: 0.56 	gb5: 2.69 	gb6: 3.09 	gb7: 2.19 	gb8: 3.83 	gb9: 2.63
			Robot 10 	f: -10492.40 	mf: -3878.00 	ga0: 1.00 	ga1: 1.89 	ga2: 0.00 	ga3: 0.32 	ga4: 0.39 	ga5: 0.00 	ga6: 0.32 	gb0: 0.64 	gb1: 0.68 	gb2: 0.21 	gb3: 0.55 	gb4: 0.55 	gb5: 4.51 	gb6: 2.37 	gb7: 2.62 	gb8: 3.05 	gb9: 2.71
			Robot 11 	f: -7962.49 	mf: -4889.67 	ga0: 0.96 	ga1: 2.19 	ga2: 0.00 	ga3: 0.32 	ga4: 0.07 	ga5: 0.00 	ga6: 0.38 	gb0: 0.81 	gb1: 0.43 	gb2: 0.41 	gb3: 0.38 	gb4: 0.39 	gb5: 3.03 	gb6: 3.41 	gb7: 0.38 	gb8: 2.63 	gb9: 3.45
			Robot 12 	f: -2796.05 	mf: -3703.00 	ga0: 1.00 	ga1: 2.02 	ga2: 0.00 	ga3: 0.36 	ga4: 0.11 	ga5: 0.11 	ga6: 0.36 	gb0: 0.56 	gb1: 0.27 	gb2: 0.56 	gb3: 0.62 	gb4: 0.31 	gb5: 3.17 	gb6: 3.21 	gb7: 2.56 	gb8: 4.33 	gb9: 3.77
			Robot 13 	f: -287.23 	mf: -2414.67 	ga0: 1.00 	ga1: 1.99 	ga2: 0.08 	ga3: 0.41 	ga4: 0.14 	ga5: 0.00 	ga6: 0.23 	gb0: 0.50 	gb1: 0.59 	gb2: 0.27 	gb3: 0.37 	gb4: 0.52 	gb5: 2.46 	gb6: 3.14 	gb7: 2.79 	gb8: 2.40 	gb9: 2.24
			Robot 14 	f: -1516.67 	mf: -2820.67 	ga0: 1.00 	ga1: 2.10 	ga2: 0.20 	ga3: 0.35 	ga4: 0.00 	ga5: 0.08 	ga6: 0.32 	gb0: 0.64 	gb1: 0.70 	gb2: 0.66 	gb3: 0.32 	gb4: 0.38 	gb5: 3.25 	gb6: 3.83 	gb7: 2.51 	gb8: 3.38 	gb9: 2.92
			Robot 15 	f: -3254.08 	mf: -4424.00 	ga0: 0.85 	ga1: 2.45 	ga2: 0.11 	ga3: 0.32 	ga4: 0.02 	ga5: 0.12 	ga6: 0.42 	gb0: 0.61 	gb1: 0.48 	gb2: 0.24 	gb3: 0.34 	gb4: 0.31 	gb5: 2.24 	gb6: 2.83 	gb7: 1.59 	gb8: 2.78 	gb9: 3.04
			Robot 16 	f: -1617.01 	mf: -2195.67 	ga0: 1.00 	ga1: 1.90 	ga2: 0.00 	ga3: 0.33 	ga4: 0.00 	ga5: 0.00 	ga6: 0.46 	gb0: 0.52 	gb1: 0.48 	gb2: 0.23 	gb3: 0.34 	gb4: 0.42 	gb5: 3.22 	gb6: 3.36 	gb7: 3.22 	gb8: 1.78 	gb9: 2.88
			Robot 17 	f: -1204.12 	mf: -2782.00 	ga0: 0.85 	ga1: 1.88 	ga2: 0.00 	ga3: 0.32 	ga4: 0.15 	ga5: 0.04 	ga6: 0.32 	gb0: 0.64 	gb1: 0.63 	gb2: 0.62 	gb3: 0.22 	gb4: 0.39 	gb5: 3.82 	gb6: 2.33 	gb7: 1.37 	gb8: 3.82 	gb9: 3.56
			Robot 18 	f: -1912.14 	mf: -1815.00 	ga0: 1.00 	ga1: 2.26 	ga2: 0.00 	ga3: 0.34 	ga4: 0.00 	ga5: 0.10 	ga6: 0.45 	gb0: 0.47 	gb1: 0.44 	gb2: 0.40 	gb3: 0.16 	gb4: 0.59 	gb5: 2.93 	gb6: 2.43 	gb7: 2.92 	gb8: 2.32 	gb9: 3.62
			Robot 19 	f: -970.59 	mf: -2414.33 	ga0: 0.50 	ga1: 3.95 	ga2: 0.00 	ga3: 0.32 	ga4: 0.00 	ga5: 0.00 	ga6: 0.32 	gb0: 0.75 	gb1: 0.58 	gb2: 0.35 	gb3: 0.56 	gb4: 0.57 	gb5: 3.62 	gb6: 3.77 	gb7: 2.56 	gb8: 3.03 	gb9: 1.87
		Population 3
			Robot 0 	f: -994.92 	mf: -1990.75 	ga0: 0.96 	ga1: 2.31 	ga2: 0.00 	ga3: 0.41 	ga4: 0.00 	ga5: 0.01 	ga6: 0.51 	gb0: 0.75 	gb1: 0.31 	gb2: 0.33 	gb3: 0.29 	gb4: 0.42 	gb5: 3.03 	gb6: 4.05 	gb7: 2.21 	gb8: 2.00 	gb9: 3.12
			Robot 1 	f: -1031.02 	mf: -1817.00 	ga0: 1.00 	ga1: 4.69 	ga2: 0.17 	ga3: 0.58 	ga4: 0.02 	ga5: 0.37 	ga6: 0.44 	gb0: 0.62 	gb1: 0.24 	gb2: 0.22 	gb3: 0.35 	gb4: 0.39 	gb5: 2.51 	gb6: 2.21 	gb7: 1.99 	gb8: 2.29 	gb9: 2.44
			Robot 2 	f: -1851.27 	mf: -2029.25 	ga0: 1.00 	ga1: 2.15 	ga2: 0.00 	ga3: 0.41 	ga4: 0.00 	ga5: 0.12 	ga6: 0.66 	gb0: 0.86 	gb1: 0.62 	gb2: 0.18 	gb3: 0.62 	gb4: 0.30 	gb5: 4.13 	gb6: 3.13 	gb7: 3.03 	gb8: 2.51 	gb9: 3.31
			Robot 3 	f: -74467.12 	mf: -19971.50 	ga0: 1.00 	ga1: 2.35 	ga2: 0.01 	ga3: 0.41 	ga4: 0.22 	ga5: 0.00 	ga6: 0.45 	gb0: 0.69 	gb1: 0.48 	gb2: 0.62 	gb3: 0.16 	gb4: 0.60 	gb5: 3.54 	gb6: 3.34 	gb7: 1.18 	gb8: 2.41 	gb9: 3.29
			Robot 4 	f: -5190.22 	mf: -2991.00 	ga0: 1.00 	ga1: 2.04 	ga2: 0.02 	ga3: 0.41 	ga4: 0.46 	ga5: 0.00 	ga6: 0.45 	gb0: 0.69 	gb1: 0.29 	gb2: 0.52 	gb3: 0.30 	gb4: 0.34 	gb5: 4.28 	gb6: 4.08 	gb7: 1.22 	gb8: 2.39 	gb9: 2.00
			Robot 5 	f: -2423.78 	mf: -2041.75 	ga0: 1.00 	ga1: 1.67 	ga2: 0.13 	ga3: 0.38 	ga4: 0.00 	ga5: 0.07 	ga6: 0.41 	gb0: 0.51 	gb1: 0.21 	gb2: 0.42 	gb3: 0.27 	gb4: 0.23 	gb5: 3.82 	gb6: 1.87 	gb7: 1.34 	gb8: 2.58 	gb9: 2.07
			Robot 6 	f: -929.96 	mf: -1141.00 	ga0: 1.00 	ga1: 2.48 	ga2: 0.00 	ga3: 0.46 	ga4: 0.00 	ga5: 0.00 	ga6: 0.46 	gb0: 0.89 	gb1: 0.43 	gb2: 0.31 	gb3: 0.25 	gb4: 0.44 	gb5: 4.39 	gb6: 3.18 	gb7: 0.75 	gb8: 3.70 	gb9: 3.18
			Robot 7 	f: -3140.20 	mf: -2387.25 	ga0: 0.96 	ga1: 2.09 	ga2: 0.00 	ga3: 0.42 	ga4: 0.00 	ga5: 0.01 	ga6: 0.59 	gb0: 0.48 	gb1: 0.63 	gb2: 0.62 	gb3: 0.36 	gb4: 0.39 	gb5: 3.11 	gb6: 3.83 	gb7: 1.67 	gb8: 3.84 	gb9: 3.83
