QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 2 	f: -2356.98 	mf: -1939.00 	ga0: 1.00 	ga1: 2.99 	ga2: 0.00 	ga3: 0.00 	ga4: 0.38 	ga5: 0.00 	ga6: 0.30 	gb0: 0.68 	gb1: 0.48 	gb2: 0.49 	gb3: 0.36 	gb4: 0.34 	gb5: 0.96 	gb6: 2.56 	gb7: 2.48 	gb8: 3.04 	gb9: 3.44
			Robot 3 	f: -2219.43 	mf: -1085.00 	ga0: 1.00 	ga1: 3.65 	ga2: 0.00 	ga3: 0.12 	ga4: 0.00 	ga5: 0.00 	ga6: 0.35 	gb0: 0.24 	gb1: 0.44 	gb2: 0.27 	gb3: 0.38 	gb4: 0.58 	gb5: 1.37 	gb6: 2.23 	gb7: 2.10 	gb8: 1.14 	gb9: 3.01
			Robot 4 	f: -449.52 	mf: -2391.00 	ga0: 0.50 	ga1: 3.07 	ga2: 0.12 	ga3: 0.02 	ga4: 0.42 	ga5: 0.00 	ga6: 0.30 	gb0: 0.22 	gb1: 0.66 	gb2: 0.58 	gb3: 0.58 	gb4: 0.65 	gb5: 3.23 	gb6: 1.75 	gb7: 2.92 	gb8: 1.61 	gb9: 3.37
			Robot 5 	f: -1070.53 	mf: -1298.50 	ga0: 1.00 	ga1: 3.42 	ga2: 0.00 	ga3: 0.06 	ga4: 0.00 	ga5: 0.03 	ga6: 0.42 	gb0: 0.30 	gb1: 0.60 	gb2: 0.39 	gb3: 0.49 	gb4: 0.65 	gb5: 3.52 	gb6: 4.14 	gb7: 3.37 	gb8: 3.09 	gb9: 1.97
			Robot 6 	f: -4131.55 	mf: -3650.50 	ga0: 1.00 	ga1: 3.41 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.56 	gb0: 0.51 	gb1: 0.47 	gb2: 0.56 	gb3: 0.46 	gb4: 0.70 	gb5: 2.61 	gb6: 2.12 	gb7: 3.18 	gb8: 3.31 	gb9: 2.14
			Robot 7 	f: -1134.83 	mf: -710.50 	ga0: 1.00 	ga1: 4.32 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.30 	gb0: 0.50 	gb1: 0.75 	gb2: 0.58 	gb3: 0.27 	gb4: 0.40 	gb5: 3.30 	gb6: 2.21 	gb7: 2.26 	gb8: 1.36 	gb9: 3.12
			Robot 8 	f: -907.28 	mf: -1689.50 	ga0: 1.00 	ga1: 4.33 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.02 	ga6: 0.30 	gb0: 0.24 	gb1: 0.82 	gb2: 0.39 	gb3: 0.37 	gb4: 0.61 	gb5: 1.92 	gb6: 1.81 	gb7: 2.47 	gb8: 2.81 	gb9: 2.57
			Robot 9 	f: -187.99 	mf: -3874.00 	ga0: 1.00 	ga1: 3.14 	ga2: 0.00 	ga3: 0.38 	ga4: 0.09 	ga5: 0.40 	ga6: 0.30 	gb0: 0.45 	gb1: 0.69 	gb2: 0.52 	gb3: 0.42 	gb4: 0.59 	gb5: 1.86 	gb6: 2.67 	gb7: 2.77 	gb8: 3.13 	gb9: 1.88
			Robot 10 	f: -561.84 	mf: -1307.00 	ga0: 1.00 	ga1: 3.54 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.30 	gb0: 0.54 	gb1: 0.81 	gb2: 0.71 	gb3: 0.46 	gb4: 0.41 	gb5: 2.03 	gb6: 2.89 	gb7: 1.94 	gb8: 2.71 	gb9: 2.65
			Robot 11 	f: -2583.88 	mf: -1494.00 	ga0: 1.00 	ga1: 2.90 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.30 	gb0: 0.57 	gb1: 0.64 	gb2: 0.38 	gb3: 0.29 	gb4: 0.29 	gb5: 1.95 	gb6: 3.03 	gb7: 2.42 	gb8: 1.80 	gb9: 1.92
			Robot 12 	f: -7.37 	mf: -145.00 	ga0: 1.00 	ga1: 3.11 	ga2: 0.00 	ga3: 0.02 	ga4: 0.00 	ga5: 0.03 	ga6: 0.44 	gb0: 0.28 	gb1: 0.66 	gb2: 0.72 	gb3: 0.51 	gb4: 0.59 	gb5: 1.33 	gb6: 3.00 	gb7: 1.92 	gb8: 1.26 	gb9: 3.14
			Robot 13 	f: -3680.03 	mf: -2641.00 	ga0: 1.00 	ga1: 2.42 	ga2: 0.35 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.30 	gb0: 0.48 	gb1: 0.50 	gb2: 0.26 	gb3: 0.40 	gb4: 0.36 	gb5: 2.17 	gb6: 2.82 	gb7: 2.72 	gb8: 3.08 	gb9: 3.42
			Robot 14 	f: -1547.17 	mf: -529.00 	ga0: 1.00 	ga1: 2.84 	ga2: 0.35 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.30 	gb0: 0.51 	gb1: 0.67 	gb2: 0.43 	gb3: 0.49 	gb4: 0.41 	gb5: 2.37 	gb6: 2.31 	gb7: 1.92 	gb8: 0.81 	gb9: 2.69
			Robot 15 	f: 1221.97 	mf: -20.50 	ga0: 1.00 	ga1: 3.90 	ga2: 0.00 	ga3: 0.00 	ga4: 0.14 	ga5: 0.00 	ga6: 0.37 	gb0: 0.13 	gb1: 0.82 	gb2: 0.37 	gb3: 0.59 	gb4: 0.43 	gb5: 2.29 	gb6: 2.20 	gb7: 2.73 	gb8: 3.25 	gb9: 2.19
			Robot 16 	f: 871.83 	mf: 68.00 	ga0: 1.00 	ga1: 3.03 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.43 	gb0: 0.42 	gb1: 0.80 	gb2: 0.52 	gb3: 0.46 	gb4: 0.57 	gb5: 1.92 	gb6: 3.65 	gb7: 3.85 	gb8: 1.57 	gb9: 2.79
			Robot 17 	f: 1329.96 	mf: 34.00 	ga0: 1.00 	ga1: 3.87 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.10 	gb0: 0.25 	gb1: 0.64 	gb2: 0.25 	gb3: 0.35 	gb4: 0.36 	gb5: 1.67 	gb6: 3.86 	gb7: 2.99 	gb8: 2.62 	gb9: 2.71
			Robot 18 	f: -605.89 	mf: -346.50 	ga0: 1.00 	ga1: 3.16 	ga2: 0.13 	ga3: 0.00 	ga4: 0.12 	ga5: 0.31 	ga6: 0.63 	gb0: 0.52 	gb1: 0.85 	gb2: 0.47 	gb3: 0.20 	gb4: 0.75 	gb5: 3.53 	gb6: 4.14 	gb7: 4.13 	gb8: 2.42 	gb9: 3.32
			Robot 19 	f: 669.32 	mf: -141.50 	ga0: 1.00 	ga1: 4.22 	ga2: 0.06 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.30 	gb0: 0.49 	gb1: 0.56 	gb2: 0.63 	gb3: 0.66 	gb4: 0.42 	gb5: 1.19 	gb6: 1.82 	gb7: 1.63 	gb8: 2.91 	gb9: 2.26
		Population 2
			Robot 0 	f: 302.53 	mf: -167.00 	ga0: 1.00 	ga1: 3.22 	ga2: 0.09 	ga3: 0.00 	ga4: 0.09 	ga5: 0.22 	ga6: 0.53 	gb0: 0.58 	gb1: 0.36 	gb2: 0.67 	gb3: 0.36 	gb4: 0.44 	gb5: 3.95 	gb6: 4.16 	gb7: 4.24 	gb8: 3.76 	gb9: 2.47
			Robot 1 	f: -660.19 	mf: -518.33 	ga0: 1.00 	ga1: 3.06 	ga2: 0.09 	ga3: 0.10 	ga4: 0.09 	ga5: 0.32 	ga6: 0.53 	gb0: 0.56 	gb1: 0.61 	gb2: 0.77 	gb3: 0.47 	gb4: 0.69 	gb5: 3.88 	gb6: 4.13 	gb7: 3.14 	gb8: 3.20 	gb9: 2.41
			Robot 2 	f: -2621.78 	mf: -2166.33 	ga0: 1.00 	ga1: 3.11 	ga2: 0.09 	ga3: 0.00 	ga4: 0.20 	ga5: 0.22 	ga6: 0.72 	gb0: 0.44 	gb1: 0.63 	gb2: 0.65 	gb3: 0.53 	gb4: 0.54 	gb5: 1.74 	gb6: 4.20 	gb7: 2.46 	gb8: 1.93 	gb9: 3.81
			Robot 3 	f: -486.01 	mf: -885.33 	ga0: 1.00 	ga1: 3.30 	ga2: 0.09 	ga3: 0.37 	ga4: 0.09 	ga5: 0.22 	ga6: 0.54 	gb0: 0.60 	gb1: 0.70 	gb2: 0.28 	gb3: 0.17 	gb4: 0.84 	gb5: 3.71 	gb6: 2.48 	gb7: 4.02 	gb8: 1.45 	gb9: 3.79
			Robot 4 	f: 59.75 	mf: -1574.33 	ga0: 0.85 	ga1: 3.13 	ga2: 0.13 	ga3: 0.00 	ga4: 0.41 	ga5: 0.22 	ga6: 0.43 	gb0: 0.69 	gb1: 0.84 	gb2: 0.31 	gb3: 0.27 	gb4: 0.53 	gb5: 2.89 	gb6: 1.96 	gb7: 2.36 	gb8: 1.61 	gb9: 3.30
			Robot 5 	f: -378.12 	mf: -991.67 	ga0: 1.00 	ga1: 3.23 	ga2: 0.09 	ga3: 0.02 	ga4: 0.12 	ga5: 0.23 	ga6: 0.57 	gb0: 0.51 	gb1: 0.62 	gb2: 0.28 	gb3: 0.36 	gb4: 0.39 	gb5: 3.86 	gb6: 2.68 	gb7: 2.68 	gb8: 3.71 	gb9: 3.37
			Robot 6 	f: -657.11 	mf: -2652.67 	ga0: 1.00 	ga1: 3.23 	ga2: 0.09 	ga3: 0.00 	ga4: 0.09 	ga5: 0.22 	ga6: 0.61 	gb0: 0.32 	gb1: 0.70 	gb2: 0.69 	gb3: 0.43 	gb4: 0.73 	gb5: 3.47 	gb6: 3.45 	gb7: 2.81 	gb8: 2.96 	gb9: 3.38
			Robot 7 	f: -1075.13 	mf: -832.00 	ga0: 1.00 	ga1: 3.50 	ga2: 0.09 	ga3: 0.00 	ga4: 0.09 	ga5: 0.22 	ga6: 0.53 	gb0: 0.72 	gb1: 0.54 	gb2: 0.29 	gb3: 0.18 	gb4: 0.70 	gb5: 2.67 	gb6: 2.76 	gb7: 2.27 	gb8: 1.69 	gb9: 2.21
			Robot 8 	f: 311.67 	mf: -1022.67 	ga0: 1.00 	ga1: 3.51 	ga2: 0.09 	ga3: 0.09 	ga4: 0.49 	ga5: 0.23 	ga6: 0.53 	gb0: 0.51 	gb1: 0.49 	gb2: 0.31 	gb3: 0.30 	gb4: 0.58 	gb5: 3.86 	gb6: 3.85 	gb7: 3.91 	gb8: 2.98 	gb9: 3.42
			Robot 9 	f: -1669.31 	mf: -3139.00 	ga0: 1.00 	ga1: 3.15 	ga2: 0.41 	ga3: 0.12 	ga4: 0.12 	ga5: 0.57 	ga6: 0.53 	gb0: 0.73 	gb1: 0.70 	gb2: 0.73 	gb3: 0.43 	gb4: 0.68 	gb5: 2.74 	gb6: 1.92 	gb7: 2.77 	gb8: 3.39 	gb9: 3.46
			Robot 10 	f: -73.76 	mf: -895.67 	ga0: 1.00 	ga1: 3.27 	ga2: 0.17 	ga3: 0.00 	ga4: 0.39 	ga5: 0.22 	ga6: 0.53 	gb0: 0.48 	gb1: 0.86 	gb2: 0.55 	gb3: 0.32 	gb4: 0.42 	gb5: 3.41 	gb6: 2.43 	gb7: 3.79 	gb8: 3.54 	gb9: 3.61
			Robot 11 	f: -140.88 	mf: -1042.67 	ga0: 1.00 	ga1: 3.08 	ga2: 0.09 	ga3: 0.20 	ga4: 0.38 	ga5: 0.22 	ga6: 0.53 	gb0: 0.28 	gb1: 0.66 	gb2: 0.68 	gb3: 0.43 	gb4: 0.61 	gb5: 2.82 	gb6: 2.84 	gb7: 2.50 	gb8: 3.17 	gb9: 2.51
			Robot 12 	f: -5.47 	mf: -98.33 	ga0: 1.00 	ga1: 3.14 	ga2: 0.41 	ga3: 0.01 	ga4: 0.09 	ga5: 0.23 	ga6: 0.57 	gb0: 0.25 	gb1: 0.68 	gb2: 0.69 	gb3: 0.49 	gb4: 0.62 	gb5: 1.80 	gb6: 3.04 	gb7: 4.02 	gb8: 3.11 	gb9: 2.64
			Robot 13 	f: 646.28 	mf: -1545.33 	ga0: 1.00 	ga1: 2.94 	ga2: 0.20 	ga3: 0.00 	ga4: 0.09 	ga5: 0.22 	ga6: 0.53 	gb0: 0.35 	gb1: 0.58 	gb2: 0.39 	gb3: 0.42 	gb4: 0.58 	gb5: 2.56 	gb6: 3.34 	gb7: 4.07 	gb8: 2.34 	gb9: 3.00
			Robot 14 	f: -1618.26 	mf: -892.00 	ga0: 1.00 	ga1: 6.03 	ga2: 0.13 	ga3: 0.49 	ga4: 0.09 	ga5: 0.22 	ga6: 0.53 	gb0: 0.30 	gb1: 0.80 	gb2: 0.42 	gb3: 0.19 	gb4: 0.38 	gb5: 3.80 	gb6: 4.04 	gb7: 3.45 	gb8: 0.97 	gb9: 2.73
			Robot 15 	f: -65.16 	mf: -35.33 	ga0: 1.00 	ga1: 3.38 	ga2: 0.09 	ga3: 0.00 	ga4: 0.13 	ga5: 0.22 	ga6: 0.55 	gb0: 0.31 	gb1: 0.53 	gb2: 0.39 	gb3: 0.35 	gb4: 0.65 	gb5: 2.76 	gb6: 3.78 	gb7: 2.75 	gb8: 2.80 	gb9: 1.59
			Robot 16 	f: -1163.63 	mf: -341.67 	ga0: 1.00 	ga1: 3.12 	ga2: 0.09 	ga3: 0.00 	ga4: 0.09 	ga5: 0.22 	ga6: 0.57 	gb0: 0.46 	gb1: 0.85 	gb2: 0.67 	gb3: 0.60 	gb4: 0.50 	gb5: 2.95 	gb6: 3.38 	gb7: 3.13 	gb8: 1.37 	gb9: 1.83
			Robot 17 	f: -869.19 	mf: -266.67 	ga0: 1.00 	ga1: 3.37 	ga2: 0.09 	ga3: 0.01 	ga4: 0.30 	ga5: 0.22 	ga6: 0.26 	gb0: 0.71 	gb1: 0.40 	gb2: 0.58 	gb3: 0.52 	gb4: 0.69 	gb5: 1.57 	gb6: 3.69 	gb7: 3.43 	gb8: 1.47 	gb9: 2.45
			Robot 18 	f: 672.04 	mf: -7.33 	ga0: 1.00 	ga1: 3.16 	ga2: 0.13 	ga3: 0.00 	ga4: 0.12 	ga5: 0.31 	ga6: 0.63 	gb0: 0.52 	gb1: 0.85 	gb2: 0.47 	gb3: 0.20 	gb4: 0.75 	gb5: 3.53 	gb6: 4.14 	gb7: 4.13 	gb8: 2.42 	gb9: 3.32
			Robot 19 	f: 55.09 	mf: -76.00 	ga0: 1.00 	ga1: 3.47 	ga2: 0.11 	ga3: 0.00 	ga4: 0.05 	ga5: 0.22 	ga6: 0.53 	gb0: 0.55 	gb1: 0.75 	gb2: 0.72 	gb3: 0.66 	gb4: 0.35 	gb5: 3.79 	gb6: 4.04 	gb7: 3.72 	gb8: 2.76 	gb9: 2.84
		Population 3
			Robot 0 	f: -3474.62 	mf: -993.25 	ga0: 1.00 	ga1: 3.18 	ga2: 0.27 	ga3: 0.00 	ga4: 0.11 	ga5: 0.51 	ga6: 0.60 	gb0: 0.49 	gb1: 0.39 	gb2: 0.70 	gb3: 0.38 	gb4: 0.81 	gb5: 2.89 	gb6: 3.32 	gb7: 3.79 	gb8: 2.54 	gb9: 2.08
			Robot 1 	f: -11.92 	mf: -391.50 	ga0: 1.00 	ga1: 3.13 	ga2: 0.12 	ga3: 0.04 	ga4: 0.11 	ga5: 0.32 	ga6: 0.60 	gb0: 0.55 	gb1: 0.44 	gb2: 0.43 	gb3: 0.53 	gb4: 0.82 	gb5: 2.12 	gb6: 2.79 	gb7: 4.34 	gb8: 3.47 	gb9: 3.47
			Robot 2 	f: 250.70 	mf: -1562.25 	ga0: 1.00 	ga1: 3.57 	ga2: 0.12 	ga3: 0.00 	ga4: 0.09 	ga5: 0.29 	ga6: 0.66 	gb0: 0.27 	gb1: 0.40 	gb2: 0.48 	gb3: 0.22 	gb4: 0.63 	gb5: 2.13 	gb6: 3.73 	gb7: 2.67 	gb8: 1.79 	gb9: 2.00
			Robot 3 	f: 1306.81 	mf: -337.75 	ga0: 1.00 	ga1: 3.30 	ga2: 0.09 	ga3: 0.37 	ga4: 0.09 	ga5: 0.22 	ga6: 0.54 	gb0: 0.60 	gb1: 0.70 	gb2: 0.28 	gb3: 0.17 	gb4: 0.84 	gb5: 3.71 	gb6: 2.48 	gb7: 4.02 	gb8: 1.45 	gb9: 3.79
			Robot 4 	f: 381.25 	mf: -1085.50 	ga0: 0.96 	ga1: 2.07 	ga2: 0.13 	ga3: 0.00 	ga4: 0.21 	ga5: 0.15 	ga6: 0.57 	gb0: 0.56 	gb1: 0.83 	gb2: 0.58 	gb3: 0.42 	gb4: 0.76 	gb5: 2.60 	gb6: 3.81 	gb7: 2.03 	gb8: 1.80 	gb9: 2.00
			Robot 5 	f: -1323.24 	mf: -1074.50 	ga0: 1.00 	ga1: 3.18 	ga2: 0.12 	ga3: 0.01 	ga4: 0.53 	ga5: 0.29 	ga6: 0.61 	gb0: 0.37 	gb1: 0.86 	gb2: 0.27 	gb3: 0.51 	gb4: 0.62 	gb5: 3.43 	gb6: 3.06 	gb7: 2.28 	gb8: 1.99 	gb9: 3.57
			Robot 6 	f: -9.19 	mf: -1991.75 	ga0: 1.00 	ga1: 3.18 	ga2: 0.12 	ga3: 0.00 	ga4: 0.11 	ga5: 0.29 	ga6: 0.62 	gb0: 0.67 	gb1: 0.55 	gb2: 0.73 	gb3: 0.57 	gb4: 0.49 	gb5: 2.32 	gb6: 2.69 	gb7: 3.78 	gb8: 3.49 	gb9: 3.45
			Robot 7 	f: 1105.78 	mf: -348.00 	ga0: 1.00 	ga1: 3.26 	ga2: 0.12 	ga3: 0.00 	ga4: 0.42 	ga5: 0.29 	ga6: 0.60 	gb0: 0.72 	gb1: 0.69 	gb2: 0.61 	gb3: 0.22 	gb4: 0.53 	gb5: 1.94 	gb6: 2.53 	gb7: 1.79 	gb8: 1.49 	gb9: 1.98
