QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 120
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 3
EnableSensor: 0.7

Environment 0	 h: 3	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2077.35 	mf: -2077.00 	ga0: 1.00 	ga1: 7.14 	ga2: 0.06 	ga3: 0.00 	ga4: 0.00 	gb0: 0.20 	gb1: 0.71 	gb2: 0.39 	gb3: 3.90 	gb4: 1.86 	gb5: 2.50
			Robot 17 	f: -2368.63 	mf: -2368.00 	ga0: 1.00 	ga1: 5.46 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.47 	gb1: 0.68 	gb2: 0.34 	gb3: 1.38 	gb4: 1.77 	gb5: 2.20
			Robot 18 	f: -3332.56 	mf: -3332.00 	ga0: 1.00 	ga1: 4.74 	ga2: 0.00 	ga3: 0.00 	ga4: 0.13 	gb0: 0.35 	gb1: 0.66 	gb2: 0.50 	gb3: 3.59 	gb4: 3.37 	gb5: 4.07
			Robot 19 	f: -1681.24 	mf: -1681.00 	ga0: 1.00 	ga1: 6.75 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.37 	gb1: 0.51 	gb2: 0.35 	gb3: 4.02 	gb4: 4.07 	gb5: 4.34
		Population 1
			Robot 0 	f: -3265.92 	mf: -2671.00 	ga0: 1.00 	ga1: 6.22 	ga2: 0.37 	ga3: 0.00 	ga4: 0.31 	gb0: 0.29 	gb1: 0.66 	gb2: 0.56 	gb3: 2.87 	gb4: 3.30 	gb5: 1.93
			Robot 1 	f: -1381.52 	mf: -776.00 	ga0: 1.00 	ga1: 5.87 	ga2: 0.16 	ga3: 0.00 	ga4: 0.00 	gb0: 0.45 	gb1: 0.68 	gb2: 0.56 	gb3: 2.91 	gb4: 3.15 	gb5: 2.40
			Robot 2 	f: -1230.26 	mf: -1870.50 	ga0: 0.50 	ga1: 6.22 	ga2: 0.00 	ga3: 0.11 	ga4: 0.00 	gb0: 0.26 	gb1: 0.64 	gb2: 0.52 	gb3: 2.60 	gb4: 2.17 	gb5: 1.56
			Robot 3 	f: -831.43 	mf: -1409.50 	ga0: 0.50 	ga1: 3.78 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.27 	gb1: 0.24 	gb2: 0.22 	gb3: 2.35 	gb4: 4.32 	gb5: 2.34
			Robot 4 	f: -1902.47 	mf: -2397.00 	ga0: 1.00 	ga1: 5.40 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	gb0: 0.21 	gb1: 0.29 	gb2: 0.56 	gb3: 2.78 	gb4: 2.19 	gb5: 1.87
			Robot 5 	f: -2167.66 	mf: -1549.50 	ga0: 1.00 	ga1: 6.13 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.23 	gb1: 0.40 	gb2: 0.26 	gb3: 3.29 	gb4: 3.44 	gb5: 1.74
			Robot 6 	f: -1134.49 	mf: -2452.50 	ga0: 1.00 	ga1: 5.43 	ga2: 0.13 	ga3: 0.28 	ga4: 0.00 	gb0: 0.28 	gb1: 0.25 	gb2: 0.39 	gb3: 2.75 	gb4: 4.24 	gb5: 1.93
			Robot 7 	f: -855.13 	mf: -809.50 	ga0: 0.50 	ga1: 5.55 	ga2: 0.00 	ga3: 0.46 	ga4: 0.00 	gb0: 0.20 	gb1: 0.61 	gb2: 0.30 	gb3: 2.72 	gb4: 4.42 	gb5: 3.09
			Robot 8 	f: -1717.96 	mf: -1745.00 	ga0: 1.00 	ga1: 5.31 	ga2: 0.07 	ga3: 0.00 	ga4: 0.00 	gb0: 0.40 	gb1: 0.43 	gb2: 0.59 	gb3: 1.90 	gb4: 4.12 	gb5: 3.30
			Robot 9 	f: -116.22 	mf: -1102.50 	ga0: 1.00 	ga1: 5.46 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.33 	gb1: 0.68 	gb2: 0.31 	gb3: 3.05 	gb4: 2.57 	gb5: 2.86
			Robot 10 	f: -2373.89 	mf: -1835.00 	ga0: 1.00 	ga1: 4.79 	ga2: 0.11 	ga3: 0.06 	ga4: 0.00 	gb0: 0.18 	gb1: 0.56 	gb2: 0.40 	gb3: 2.32 	gb4: 2.47 	gb5: 3.42
			Robot 11 	f: -1573.33 	mf: -2101.00 	ga0: 0.85 	ga1: 3.47 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.40 	gb1: 0.28 	gb2: 0.27 	gb3: 2.10 	gb4: 3.75 	gb5: 1.51
			Robot 12 	f: -746.81 	mf: -1909.50 	ga0: 1.00 	ga1: 5.76 	ga2: 0.00 	ga3: 0.07 	ga4: 0.11 	gb0: 0.54 	gb1: 0.50 	gb2: 0.20 	gb3: 2.58 	gb4: 2.50 	gb5: 3.46
			Robot 13 	f: -2295.95 	mf: -2289.50 	ga0: 0.50 	ga1: 5.51 	ga2: 0.00 	ga3: 0.00 	ga4: 0.08 	gb0: 0.59 	gb1: 0.29 	gb2: 0.27 	gb3: 1.52 	gb4: 3.26 	gb5: 3.46
			Robot 14 	f: -1516.30 	mf: -1567.00 	ga0: 1.00 	ga1: 5.86 	ga2: 0.00 	ga3: 0.14 	ga4: 0.00 	gb0: 0.40 	gb1: 0.53 	gb2: 0.63 	gb3: 3.41 	gb4: 2.52 	gb5: 2.24
			Robot 15 	f: -2362.74 	mf: -2254.00 	ga0: 1.00 	ga1: 6.49 	ga2: 0.35 	ga3: 0.00 	ga4: 0.00 	gb0: 0.52 	gb1: 0.44 	gb2: 0.25 	gb3: 3.08 	gb4: 2.33 	gb5: 2.41
			Robot 16 	f: 1670.12 	mf: -200.00 	ga0: 1.00 	ga1: 5.82 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.35 	gb2: 0.36 	gb3: 2.98 	gb4: 4.40 	gb5: 2.91
			Robot 17 	f: -1246.58 	mf: -1807.00 	ga0: 1.00 	ga1: 5.71 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.56 	gb1: 0.27 	gb2: 0.20 	gb3: 2.52 	gb4: 2.33 	gb5: 3.07
			Robot 18 	f: -1278.95 	mf: -2305.00 	ga0: 1.00 	ga1: 5.50 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	gb0: 0.33 	gb1: 0.41 	gb2: 0.62 	gb3: 2.57 	gb4: 3.87 	gb5: 3.58
			Robot 19 	f: -243.94 	mf: -962.00 	ga0: 1.00 	ga1: 6.10 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.19 	gb1: 0.41 	gb2: 0.35 	gb3: 2.95 	gb4: 4.44 	gb5: 2.91
		Population 2
			Robot 0 	f: -3198.00 	mf: -2846.67 	ga0: 1.00 	ga1: 5.94 	ga2: 0.38 	ga3: 0.00 	ga4: 0.09 	gb0: 0.57 	gb1: 0.45 	gb2: 0.48 	gb3: 2.58 	gb4: 4.50 	gb5: 1.84
			Robot 1 	f: -639.05 	mf: -730.33 	ga0: 1.00 	ga1: 5.84 	ga2: 0.29 	ga3: 0.00 	ga4: 0.00 	gb0: 0.67 	gb1: 0.61 	gb2: 0.37 	gb3: 3.89 	gb4: 2.29 	gb5: 2.82
			Robot 2 	f: -3108.95 	mf: -2283.00 	ga0: 0.43 	ga1: 5.94 	ga2: 0.00 	ga3: 0.03 	ga4: 0.00 	gb0: 0.54 	gb1: 0.60 	gb2: 0.42 	gb3: 1.92 	gb4: 2.33 	gb5: 2.85
			Robot 3 	f: -634.25 	mf: -1151.00 	ga0: 0.85 	ga1: 5.21 	ga2: 0.22 	ga3: 0.00 	ga4: 0.00 	gb0: 0.64 	gb1: 0.35 	gb2: 0.20 	gb3: 3.16 	gb4: 2.26 	gb5: 2.61
			Robot 4 	f: -1436.79 	mf: -2076.67 	ga0: 1.00 	ga1: 5.69 	ga2: 0.00 	ga3: 0.00 	ga4: 0.11 	gb0: 0.36 	gb1: 0.61 	gb2: 0.70 	gb3: 2.41 	gb4: 2.52 	gb5: 2.99
			Robot 5 	f: -788.95 	mf: -1295.67 	ga0: 1.00 	ga1: 3.46 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.18 	gb1: 0.33 	gb2: 0.27 	gb3: 1.55 	gb4: 2.22 	gb5: 2.94
			Robot 6 	f: -999.48 	mf: -1968.00 	ga0: 1.00 	ga1: 5.70 	ga2: 0.04 	ga3: 0.09 	ga4: 0.00 	gb0: 0.21 	gb1: 0.61 	gb2: 0.61 	gb3: 2.68 	gb4: 3.82 	gb5: 1.50
			Robot 7 	f: -1975.19 	mf: -1198.00 	ga0: 0.85 	ga1: 5.74 	ga2: 0.00 	ga3: 0.14 	ga4: 0.00 	gb0: 0.20 	gb1: 0.49 	gb2: 0.59 	gb3: 3.81 	gb4: 3.88 	gb5: 1.74
			Robot 8 	f: -3099.65 	mf: -2196.33 	ga0: 1.00 	ga1: 5.67 	ga2: 0.02 	ga3: 0.32 	ga4: 0.46 	gb0: 0.41 	gb1: 0.29 	gb2: 0.59 	gb3: 2.20 	gb4: 4.09 	gb5: 3.07
			Robot 9 	f: -3129.02 	mf: -1778.00 	ga0: 1.00 	ga1: 5.71 	ga2: 0.00 	ga3: 0.49 	ga4: 0.00 	gb0: 0.63 	gb1: 0.54 	gb2: 0.45 	gb3: 3.38 	gb4: 2.32 	gb5: 2.80
			Robot 10 	f: -1586.32 	mf: -1752.00 	ga0: 1.00 	ga1: 5.51 	ga2: 0.33 	ga3: 0.02 	ga4: 0.00 	gb0: 0.33 	gb1: 0.53 	gb2: 0.54 	gb3: 3.88 	gb4: 2.05 	gb5: 2.97
			Robot 11 	f: 973.63 	mf: -1076.33 	ga0: 0.85 	ga1: 3.47 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.40 	gb1: 0.28 	gb2: 0.27 	gb3: 2.10 	gb4: 3.75 	gb5: 1.51
			Robot 12 	f: -592.49 	mf: -1470.33 	ga0: 1.00 	ga1: 5.80 	ga2: 0.00 	ga3: 0.02 	ga4: 0.25 	gb0: 0.56 	gb1: 0.31 	gb2: 0.41 	gb3: 2.83 	gb4: 3.04 	gb5: 3.27
			Robot 13 	f: -1001.25 	mf: -1860.00 	ga0: 0.85 	ga1: 5.73 	ga2: 0.00 	ga3: 0.00 	ga4: 0.02 	gb0: 0.66 	gb1: 0.64 	gb2: 0.36 	gb3: 1.91 	gb4: 4.04 	gb5: 2.04
			Robot 14 	f: 187.78 	mf: -982.33 	ga0: 1.00 	ga1: 5.86 	ga2: 0.00 	ga3: 0.14 	ga4: 0.00 	gb0: 0.40 	gb1: 0.53 	gb2: 0.63 	gb3: 3.41 	gb4: 2.52 	gb5: 2.24
			Robot 15 	f: -627.59 	mf: -1711.67 	ga0: 0.50 	ga1: 6.02 	ga2: 0.24 	ga3: 0.00 	ga4: 0.12 	gb0: 0.33 	gb1: 0.34 	gb2: 0.34 	gb3: 2.48 	gb4: 2.06 	gb5: 2.05
			Robot 16 	f: -221.61 	mf: -207.00 	ga0: 1.00 	ga1: 5.82 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.35 	gb2: 0.36 	gb3: 2.98 	gb4: 4.40 	gb5: 2.91
			Robot 17 	f: -1475.86 	mf: -1696.33 	ga0: 1.00 	ga1: 5.79 	ga2: 0.00 	ga3: 0.17 	ga4: 0.00 	gb0: 0.27 	gb1: 0.19 	gb2: 0.38 	gb3: 1.86 	gb4: 2.41 	gb5: 3.67
			Robot 18 	f: 140.78 	mf: -1490.00 	ga0: 1.00 	ga1: 5.50 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	gb0: 0.33 	gb1: 0.41 	gb2: 0.62 	gb3: 2.57 	gb4: 3.87 	gb5: 3.58
			Robot 19 	f: -703.79 	mf: -875.67 	ga0: 1.00 	ga1: 5.90 	ga2: 0.18 	ga3: 0.00 	ga4: 0.00 	gb0: 0.38 	gb1: 0.37 	gb2: 0.64 	gb3: 3.93 	gb4: 3.35 	gb5: 3.92
		Population 3
			Robot 0 	f: -3804.39 	mf: -3422.33 	ga0: 0.50 	ga1: 5.86 	ga2: 0.11 	ga3: 0.00 	ga4: 0.03 	gb0: 0.63 	gb1: 0.51 	gb2: 0.57 	gb3: 3.58 	gb4: 2.25 	gb5: 2.91
			Robot 1 	f: -3887.50 	mf: -1969.00 	ga0: 1.00 	ga1: 5.82 	ga2: 0.09 	ga3: 0.00 	ga4: 0.00 	gb0: 0.59 	gb1: 0.39 	gb2: 0.30 	gb3: 2.04 	gb4: 3.22 	gb5: 1.84
			Robot 2 	f: -2027.28 	mf: -2121.67 	ga0: 0.83 	ga1: 3.43 	ga2: 0.00 	ga3: 0.01 	ga4: 0.00 	gb0: 0.30 	gb1: 0.63 	gb2: 0.44 	gb3: 2.21 	gb4: 3.01 	gb5: 3.46
			Robot 3 	f: -1682.31 	mf: -1049.00 	ga0: 0.96 	ga1: 5.64 	ga2: 0.06 	ga3: 0.00 	ga4: 0.00 	gb0: 0.57 	gb1: 0.26 	gb2: 0.20 	gb3: 2.44 	gb4: 3.19 	gb5: 1.57
			Robot 4 	f: -797.63 	mf: -1378.33 	ga0: 1.00 	ga1: 5.78 	ga2: 0.10 	ga3: 0.00 	ga4: 0.03 	gb0: 0.36 	gb1: 0.24 	gb2: 0.42 	gb3: 3.61 	gb4: 2.21 	gb5: 1.64
			Robot 5 	f: -2119.89 	mf: -1691.33 	ga0: 1.00 	ga1: 5.11 	ga2: 0.00 	ga3: 0.01 	ga4: 0.00 	gb0: 0.28 	gb1: 0.19 	gb2: 0.33 	gb3: 1.98 	gb4: 2.11 	gb5: 3.91
			Robot 6 	f: -2451.55 	mf: -1528.00 	ga0: 1.00 	ga1: 5.79 	ga2: 0.45 	ga3: 0.36 	ga4: 0.00 	gb0: 0.61 	gb1: 0.31 	gb2: 0.64 	gb3: 1.79 	gb4: 3.33 	gb5: 1.89
			Robot 7 	f: -1387.33 	mf: -1405.67 	ga0: 0.98 	ga1: 5.80 	ga2: 0.00 	ga3: 0.04 	ga4: 0.00 	gb0: 0.24 	gb1: 0.25 	gb2: 0.27 	gb3: 2.24 	gb4: 3.18 	gb5: 2.03
			Robot 8 	f: 656.53 	mf: -1386.67 	ga0: 1.00 	ga1: 5.67 	ga2: 0.02 	ga3: 0.32 	ga4: 0.46 	gb0: 0.41 	gb1: 0.29 	gb2: 0.59 	gb3: 2.20 	gb4: 4.09 	gb5: 3.07
			Robot 9 	f: 374.91 	mf: -957.00 	ga0: 1.00 	ga1: 5.71 	ga2: 0.00 	ga3: 0.49 	ga4: 0.00 	gb0: 0.63 	gb1: 0.54 	gb2: 0.45 	gb3: 3.38 	gb4: 2.32 	gb5: 2.80
			Robot 10 	f: -188.71 	mf: -1382.33 	ga0: 1.00 	ga1: 5.51 	ga2: 0.33 	ga3: 0.02 	ga4: 0.00 	gb0: 0.33 	gb1: 0.53 	gb2: 0.54 	gb3: 3.88 	gb4: 2.05 	gb5: 2.97
			Robot 11 	f: -686.90 	mf: -428.67 	ga0: 0.85 	ga1: 3.47 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.40 	gb1: 0.28 	gb2: 0.27 	gb3: 2.10 	gb4: 3.75 	gb5: 1.51
			Robot 12 	f: -4204.74 	mf: -1847.33 	ga0: 1.00 	ga1: 5.81 	ga2: 0.00 	ga3: 0.01 	ga4: 0.07 	gb0: 0.33 	gb1: 0.63 	gb2: 0.35 	gb3: 3.31 	gb4: 2.51 	gb5: 2.79
			Robot 13 	f: -1977.37 	mf: -1757.67 	ga0: 0.96 	ga1: 5.79 	ga2: 0.00 	ga3: 0.00 	ga4: 0.01 	gb0: 0.32 	gb1: 0.49 	gb2: 0.56 	gb3: 1.95 	gb4: 3.02 	gb5: 2.22
			Robot 14 	f: -1753.57 	mf: -1027.00 	ga0: 1.00 	ga1: 5.83 	ga2: 0.23 	ga3: 0.04 	ga4: 0.00 	gb0: 0.22 	gb1: 0.42 	gb2: 0.40 	gb3: 3.95 	gb4: 4.30 	gb5: 3.03
			Robot 15 	f: -1466.55 	mf: -1485.00 	ga0: 0.43 	ga1: 4.44 	ga2: 0.07 	ga3: 0.00 	ga4: 0.04 	gb0: 0.37 	gb1: 0.55 	gb2: 0.66 	gb3: 2.02 	gb4: 1.86 	gb5: 3.15
			Robot 16 	f: -784.75 	mf: 221.67 	ga0: 1.00 	ga1: 5.82 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.30 	gb1: 0.35 	gb2: 0.36 	gb3: 2.98 	gb4: 4.40 	gb5: 2.91
			Robot 17 	f: -1874.85 	mf: -1531.67 	ga0: 1.00 	ga1: 5.81 	ga2: 0.00 	ga3: 0.05 	ga4: 0.00 	gb0: 0.51 	gb1: 0.42 	gb2: 0.25 	gb3: 1.44 	gb4: 2.40 	gb5: 1.86
			Robot 18 	f: 594.14 	mf: -181.33 	ga0: 1.00 	ga1: 5.50 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	gb0: 0.33 	gb1: 0.41 	gb2: 0.62 	gb3: 2.57 	gb4: 3.87 	gb5: 3.58
			Robot 19 	f: -1853.48 	mf: -933.00 	ga0: 1.00 	ga1: 5.85 	ga2: 0.05 	ga3: 0.00 	ga4: 0.00 	gb0: 0.32 	gb1: 0.55 	gb2: 0.69 	gb3: 2.56 	gb4: 3.24 	gb5: 4.04
		Population 4
			Robot 0 	f: -1303.43 	mf: -2768.33 	ga0: 0.85 	ga1: 6.30 	ga2: 0.03 	ga3: 0.00 	ga4: 0.04 	gb0: 0.47 	gb1: 0.57 	gb2: 0.65 	gb3: 1.59 	gb4: 2.99 	gb5: 3.41
			Robot 1 	f: -319.46 	mf: -1615.00 	ga0: 1.00 	ga1: 7.30 	ga2: 0.03 	ga3: 0.00 	ga4: 0.03 	gb0: 0.39 	gb1: 0.42 	gb2: 0.48 	gb3: 2.61 	gb4: 2.95 	gb5: 1.74
			Robot 2 	f: -2408.11 	mf: -2514.33 	ga0: 0.97 	ga1: 4.88 	ga2: 0.00 	ga3: 0.00 	ga4: 0.03 	gb0: 0.29 	gb1: 0.63 	gb2: 0.46 	gb3: 2.79 	gb4: 3.42 	gb5: 2.56
			Robot 3 	f: -2186.96 	mf: -1500.67 	ga0: 0.99 	ga1: 5.54 	ga2: 0.02 	ga3: 0.00 	ga4: 0.03 	gb0: 0.41 	gb1: 0.24 	gb2: 0.70 	gb3: 3.74 	gb4: 3.69 	gb5: 2.05
			Robot 4 	f: -2215.44 	mf: -1482.67 	ga0: 1.00 	ga1: 5.58 	ga2: 0.34 	ga3: 0.41 	ga4: 0.04 	gb0: 0.45 	gb1: 0.36 	gb2: 0.71 	gb3: 3.44 	gb4: 2.10 	gb5: 3.46
			Robot 5 	f: -420.42 	mf: -1109.00 	ga0: 1.00 	ga1: 5.38 	ga2: 0.00 	ga3: 0.00 	ga4: 0.03 	gb0: 0.39 	gb1: 0.56 	gb2: 0.38 	gb3: 2.57 	gb4: 3.96 	gb5: 2.80
			Robot 6 	f: -564.17 	mf: -1338.00 	ga0: 1.00 	ga1: 5.58 	ga2: 0.14 	ga3: 0.11 	ga4: 0.03 	gb0: 0.60 	gb1: 0.40 	gb2: 0.40 	gb3: 1.42 	gb4: 3.57 	gb5: 2.45
			Robot 7 	f: -2384.92 	mf: -1915.33 	ga0: 0.50 	ga1: 5.59 	ga2: 0.00 	ga3: 0.32 	ga4: 0.03 	gb0: 0.40 	gb1: 0.45 	gb2: 0.54 	gb3: 3.55 	gb4: 4.22 	gb5: 2.93
			Robot 8 	f: -2998.58 	mf: -1813.33 	ga0: 1.00 	ga1: 5.55 	ga2: 0.01 	ga3: 0.10 	ga4: 0.16 	gb0: 0.22 	gb1: 0.22 	gb2: 0.49 	gb3: 2.54 	gb4: 2.27 	gb5: 1.80
			Robot 9 	f: -1255.15 	mf: -1336.33 	ga0: 1.00 	ga1: 5.56 	ga2: 0.38 	ga3: 0.15 	ga4: 0.07 	gb0: 0.26 	gb1: 0.64 	gb2: 0.72 	gb3: 2.58 	gb4: 3.96 	gb5: 2.42
			Robot 10 	f: 104.23 	mf: -556.67 	ga0: 1.00 	ga1: 5.50 	ga2: 0.10 	ga3: 0.08 	ga4: 0.03 	gb0: 0.62 	gb1: 0.50 	gb2: 0.34 	gb3: 1.69 	gb4: 3.25 	gb5: 3.00
			Robot 11 	f: -742.17 	mf: -151.33 	ga0: 0.48 	ga1: 4.89 	ga2: 0.19 	ga3: 0.00 	ga4: 0.03 	gb0: 0.32 	gb1: 0.57 	gb2: 0.28 	gb3: 1.32 	gb4: 4.33 	gb5: 2.56
			Robot 12 	f: -6741.11 	mf: -3845.67 	ga0: 1.00 	ga1: 4.30 	ga2: 0.11 	ga3: 0.39 	ga4: 0.05 	gb0: 0.46 	gb1: 0.47 	gb2: 0.73 	gb3: 3.12 	gb4: 2.92 	gb5: 2.91
			Robot 13 	f: -2891.67 	mf: -1956.33 	ga0: 0.99 	ga1: 5.58 	ga2: 0.00 	ga3: 0.44 	ga4: 0.03 	gb0: 0.49 	gb1: 0.24 	gb2: 0.70 	gb3: 1.36 	gb4: 3.97 	gb5: 3.62
			Robot 14 	f: -924.20 	mf: -829.67 	ga0: 1.00 	ga1: 5.60 	ga2: 0.07 	ga3: 0.01 	ga4: 0.03 	gb0: 0.20 	gb1: 0.55 	gb2: 0.34 	gb3: 1.64 	gb4: 3.45 	gb5: 3.80
			Robot 15 	f: -3563.12 	mf: -1885.33 	ga0: 0.83 	ga1: 5.18 	ga2: 0.02 	ga3: 0.06 	ga4: 0.04 	gb0: 0.66 	gb1: 0.53 	gb2: 0.44 	gb3: 2.35 	gb4: 2.53 	gb5: 3.69
			Robot 16 	f: -225.50 	mf: -410.00 	ga0: 1.00 	ga1: 5.59 	ga2: 0.00 	ga3: 0.00 	ga4: 0.23 	gb0: 0.22 	gb1: 0.50 	gb2: 0.29 	gb3: 2.36 	gb4: 4.22 	gb5: 2.71
			Robot 17 	f: -6265.51 	mf: -3204.67 	ga0: 1.00 	ga1: 3.30 	ga2: 0.00 	ga3: 0.01 	ga4: 0.23 	gb0: 0.42 	gb1: 0.62 	gb2: 0.62 	gb3: 1.88 	gb4: 3.68 	gb5: 3.26
			Robot 18 	f: 999.80 	mf: 577.67 	ga0: 1.00 	ga1: 5.50 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	gb0: 0.33 	gb1: 0.41 	gb2: 0.62 	gb3: 2.57 	gb4: 3.87 	gb5: 3.58
